text,label
"i need to start a great . would you asked for 4 start , and your reference number is 19.6 i have a guest house gallery , have a reservation number for alexander bed and how many people in case i book you are no space for you need to help you are very nice .",0
i have one place . would you like me to book it ?,1
i help . and the ashley hotel is 01223314960,0
the junction is located on clifton way and im not sure of the entrance fee . the phone number is a 01223511511 .,1
certain -ly . when would you like to depart ?,1
i have 16 trains to choose from . do you have a price preference ?,1
glad to have helped . goodbye .,1
i have one that leaves at 13:59 and 4 more that depart every two hour -s after .,1
"you might be traveling , please ?",0
welcome and thanks for using our services .,1
"ok , i can help you with that . where will you be departing from ?",1
the ruskin gallery is a museum in the center of town .,1
i have got a full schedule of trains going that route on saturday . do you have a preferred time to leave or get there ?,1
i try some have a wonderful portuguese restaurant in the oak bistro .,0
there are 133 trains that go to norwich ! we'll need to narrow that down . where are you leaving from ?,1
the parkside police station or do not adddress match your stay in cambridge artworks .,0
i help . would be free admission .,0
is there nothing else you need ?,1
the afternoon . that train for me to leave after that would you there is 13.28 pounds called the day and the lensfield hotel -s tr0060 has been booked for an expensive and the station road . there is 07899518276 .,0
"thanks for the plough , cambridge .",0
i have a nice place -s . the city centre of town . they are located in what kind of course .,0
i can help you with that . when do you need to leave ?,1
would you like me to book that for you ?,1
"the tr118 course) restaurant one of food , and the day would be 30.24 pounds care !",0
your departure site and the dojo noodle bar acceptable ?,0
booked ! the total fee is 60.59 gbp payable at the station . reference number: pughyj72 .,1
you are most welcome !,1
let 's find one for you . can you tell me what day you would like to travel ?,1
the moderate -ly priced asian oriental restaurant -s i can be expensive indian restaurant alimentum for la margherita it is 01223727410 . would you need what kind of da vinci pizzeria . the east part of the city centre . i could not a great !,0
okay i recommend the city !,0
"ok , goodbye",0
is there anything else you need today ?,1
we can you need additional information about the center of town ?,0
i can be a yellow bmw will be expecting a suitable for more info ?,0
the nirala in chesterton is a moderate -ly priced restaurant . would you like a reservation ?,1
i have moderate hotel -s across cambridge do you have an area in mind ?,1
your train id is tr1180 . am i correct that you will only be needing one ticket ?,1
"i could be okay , and you that case , what time and have a wonderful day .",0
the centre of town centre area is cb12de,0
curry garden 's phone number is 01223302330 . they are located at 106 regent street city centre . the postcode is cb21dp . would you like me to book you a table ?,1
i have a train leaving at 13:40 on thursday that arrives at stansted airport at 14:08 for 10.10 pounds . would you like to book this option ?,1
"sure , when are you hoping to travel ?",1
"unfortunately . i try a room at acorn guest house is 01223525725 . thank you , ref number is : svjx0qe7 ref number is also have internet .",0
i get your time . what day or the acorn guest house is avaialble in the area of days and the room at your party and enjoy your hotel or 4 nights .,0
"sure , are also , the postal code cb11jg",0
"okay , for how many people . i book it is 07034136573 , i have been booked for you are you an excellent ! what time and the hotel -s are welcome , cambridge . what information can help with the autumn house are also , it is cb41er ?",0
"the address is cambridge leisure park , clifton way . it is a cinema . i do not know the entrance fee , unfortunately .",1
the phone number,0
"no problem . can you are needing a red tesla , enjoy your preference ?",0
"there are welcome , is 98842 for your driver s car type is tr3034 i'll get you need a red toyota for your taxi service .",0
"there are many restaurant -s , do you know what sort of food you are looking for ?",1
your reservation for 6 tickets on the tr0471 train was successful . your reference number is : 2y4swtcf . is there anything else i can do for you ?,1
my pleasure to secure 5 people would you are located at quayside off of the centre we change the cambridge arts theatre . would you are located in the number as well,0
there are several place -s would you like an entertainment attraction or a museum ?,1
"i have booked 5 tickets on the 19:50 train leaving cambridge to ely . your total fare is 22gbp , payable at the station , your reference number is hrblrjcu .",1
"i should i can reach them to call them , and the car",0
"you are very welcome , have a great day !",1
yes ! i have two you may choose from !,1
"market square , town center . post code cb23pq . anything else ?",1
i can you asked a cheap 3 nights would you ?,0
i help .,0
"good day and what time you want to need a yellow bmw for your day and what day and what day will be a white volvo , price is 08712240240",0
"yes that for you like me to know if so you like to stay at the acorn guest house on saturday , the reservation for you like to book what day you like to start with , i hope you like to accommodate your needs . anything else .",0
unfortunately the entrance fee for the cambridge arts theatre is not in the system right now .,1
