text,label
yuor welcome . enjoy your trip . goodbye,1
there are 9 indian restaurant -s available in the centre area . are you interested in a particular price range ?,1
i am glad i could help you . enjoy your trip !,1
"sure , the meantime let us if you wished to reach out the center of the name of the name of town .",0
booking was their address is 33-34 saint johns chop house . can i help you may i was a red skoda and lovell lodge hotel at 01223304050 .,0
the cambridge and county folk museum located at 2-3 castle street is a good choice .,1
"the postcode cb41xa have a park newmarket rd , would you are a lot of town: nandos city centre , no reservations i found at 9:36 !",0
the car type of our system a good bye .,0
"sure , goodbye .",0
i am sorry we do not have a train fitting your needs for monday at 18:30 .,1
were you looking for a particular type of cuisine ? there are a few options in the area .,1
"there are three cheap guesthouses in the east , each with 4 star rating -s . would you like me to book one ?",1
i can help !,0
"i would recommend the pizza express , a moderate -ly priced restaurant located at regent street city centre . do you need to make a reservation ?",1
"they are located at acorn guesthouse in the south area ? do not a pleasure to stay , or do you would you .",0
the riverboat georgina in cambridge by 4- . do you need help you would you need more info or parking and 3 in touch the future preferences ?,0
goodbye . there is 01223362433 and is cb17sr .,0
"there are in the ashley hotel , i recommend the north we change your destination please look at 13:06 . would you are you as nice place -s are both of the city centre or did you a reservation there is no entrance fee is there are you are booked at the river for a yellow bmw , i get it ! i can i have a 8p0jzi40 ?",0
we have the byard art is 98 king s number of the future . can you need price range .,0
"the departure time for the tr0354 train is 12:32 , it then arrives at 13:32 .",1
"hour -s of operation are not available to us , you would have to call them , any other questions ?",1
there are 19 trains that day . what time do you need to depart and and or arrive ?,1
"yes , the alpha-milton guest house in the name , and on your reference number ? the 3-star rating and parking or perhaps you can i can find it is 78-80 milton guesthouse how many people are at ashley hotel -s located at rosa s number as well if you are the hotel for a hotel -s in the east side of town . would you travel time . the address for the hamilton lodge instead of the moderate -ly priced , if you prefer a black volkswagen .",0
it is 56 saint johns chop house is 01223302010 and two star rating ?,0
"the ashley hotel -s do you also no , how many people will you are two nights . would you have a 4 nights starting at 517a coldham s start with either the only 4 nights starting on regent street and on tuesday for the leverton house .",0
that i help with anything else . the emergency department but i hope you need to be of the address is 01223334860 is cb21ta .,0
"sure , their phone number is 01223364917 and the address is 12 bridge street city centre",1
enjoy your stay !,1
great ! there are many to choose from ! do you like art ?,1
travel time you there .,0
i can you would you are moderate price range . either of town ?,0
"would be in the acorn guest house on friday at 21:07 . can be open on the car type of the cherry hinton water play , i can be a booking for the car type of town .",0
"yes , however , the person before me selected the wrong domain (attraction instead of restaurant) and now i cannot look up the chinese restaurant !",1
"there are 11 options with free parking but i do not have any expensive hotel -s that description . it include listed as well . was able to be anything matches all fall into the allenbell would recommend the earliest train to stay meeting those requirement -s as well would recommend the town , but unfortunately , shall i am sorry but the hamilton lodge . would be of those requirement -s in the alpha-milton guest houses available . are guesthouses . what type of guesthouses with a star rating -s great ones . want me to stay in the north and internet in the hotel -s as well as a four stars and then the lucky star rating and then . do you have an expensive , hobsons house in the south and free parking . there is a 2 stars . ) , would one without any moderate -ly . were you have any guesthouses and is in the criteria would recommend the cheap . would recommend nandos is expensive range you have any fine with free parking , would be reached at 01223304050 . would recommend the north , but guesthouse in the alexander bed and the same price range .",0
you are a certain -ly can i booked . would you would you there,0
