text,label
there are five Indian  restaurants in the  west . i would recommend Pipasha Restaurant . it is in the  expensive price range . would you like to try a Italian  restaurant .,0
i recommend Cambridge Artworks on the address is 5 Greens Road . phone is 01223314960 . can i help with anything else ?,0
i recommend Pipasha Restaurant . they serve Indian  cuisine . your reference number is JTWXFM7M .,0
"yes it 's in the east . they 're located on 5 greens road , and the phone number is 01223314960 .",0
i have a train ride . the total travel time is 9:58 . the total travel time is 47 minutes .,0
"Broughton House Gallery is located at 5 greens road , postcode cb13ef .",0
"there are five  expensive restaurants in the  west . Saint Johns Chop House , Saint Johns Chop House , and Saint Johns Chop House . would that work ?",0
i recommend Cambridge Artworks . it is located in the east . is there anything else i can help you with ?,0
"sure , i recommend the Cambridge Artworks , it is a museum .",0
your train is FKL4ZCP9 . the total fee is 26.56 GBP .,0
there are several attractions in the centre of town . i recommend the Cambridge Artworks in the east . is there a specific area ?,0
it is a moderate hotels located in the  east . the address is 156 Chesterton Road .,0
"arbury lodge guesthouse is 4 stars , and arbury lodge guesthouse is in the  east with internet and parking and the postcode is cb41er . the phone number is 01223866800 . would you prefer one of those sound ?",0
i have three moderate hotels in the  east . i recommend the ashley hotel . it is 4 stars . would you like to book it ?,0
"we have several museums in the east , might i suggest the Cambridge Artworks . Cambridge Artworks .",0
"Pipasha Restaurant is in the  west , and how about the Pipasha Restaurant in the Centre and what area would you like to dine , and how many people will be dining ?",0
there is no guesthouses  in the Cambridge . i have a 3 star hotels . would you like to try a different hotel ?,0
Saint Johns Chop House is located at Newmarket Road Fen Ditto and the postcode is cb11bg . is there anything else i can help with ?,0
there are five restaurants in the  west and  expensive . what is the the  expensive price range ?,0
arbury lodge guesthouse is in the  east and the phone number is 01223866800 . they are in the moderate price range .,0
"i have found five Indian  restaurants on the  west . i have found five restaurants in the  west . i can recommend Pipasha Restaurant . they 're located at  Chesterton ,",0
i have train TR0942 that will arrive at 09:11 and arrives in Cambridge  at 9:58 . will that work for you ?,0
yes it does . can i book it for you ?,0
"i have arbury lodge guesthouse and arbury lodge guesthouse , and arbury lodge guesthouse is moderate 4 stars . arbury lodge guesthouse , moderate , 4 stars , arbury lodge guesthouse has a 4 -star hotels . do you want to book it ?",0
the ashley hotel is an moderately priced 4 star guesthouse in the east  with internet and parking .,0
"yes , arbury lodge guesthouse is a 4 star hotels in the  east . would that work ?",0
the address for Saint Johns Chop House is JTWXFM7M .,0
"sure , it is 4 stars , 01223866800 and the phone number is 01223365664",0
"yes , it is a 4 star rating . would you like a reservation ?",0
i have booked a taxi for you . the contact number is 07566667235 . it will arrive by 19:30 .,0
"Pipasha Restaurant is a nice restaurant , it is moderate and it is an moderate restaurant , the postcode is cb58rg and the restaurant .",0
"it is a 4 stars , and the postcode is cb41er . would you like the phone number ?",0
the phone number is 01223866800 .,0
the train leaves at 09:11 and arrives at 9:58 . the duration of the travel time is approximately 47 minutes . how many tickets would you like ?,0
there are several in the east . i recommend Cambridge Artworks in the east . would you like to visit ?,0
"Pipasha Restaurant is a Italian  restaurant in the  west , located at Newmarket Road Fen Ditto .",0
that is a total of the train arriving at 9:58 . the total fee of 26.56 GBP payable at the station . reference number is FPTNVLXH . is there any other information you ?,0
there is five options . Saint Johns Chop House is in the  expensive price range .,0
"i am sorry , there are no trains on sunday . where are you departing on  Wednesday ?",0
Cambridge Artworks is in the east and it 's there isn't an admission fee .,0
the address for the Broughton House Gallery is located at 5 greens road and is located at Newmarket Road Fen Ditto . would you like a reservation ?,0
"i have several museums in the east . the train id is the Broughton House Gallery and your train number is JTWXFM7M , but the postcode is FKL4ZCP9 .",0
"i am sorry , i am unable to book a table for 5 people on Thursday at 14:00 .",0
"yes , arbury lodge guesthouse is a 4 star .",0
i am unable to book that for 5 people on Thursday . would you like me to check availability for another day or shorter stay ?,0
it is a museums on east . they are located on 5 greens road . the phone number is 01223314960 .,0
JTWXFM7M . is there anything else i can assist with ?,0
yes i found three moderate hotels in the  east . do you need to book a room ?,0
there are several museums attractions in the east . do you have a particular type of attraction you would prefer ?,0
"yes , arbury lodge guesthouse is in the  east and has free parking , and the price is cb41er . your reference number is JTWXFM7M .",0
arbury lodge guesthouse is located in the  east and has free wifi and free parking . would you like more info on any other information ?,0
the train was booked . your reference number is FKL4ZCP9 . the reference number is FKL4ZCP9 . the reference number is FKL4ZCP9 . can i get you with a taxi .,0
"i have three options for you , Saint Johns Chop House . Saint Johns Chop House , and Saint Johns Chop House . would you like their phone number ?",0
"sure , where are you leaving Kings Lynn and what day and time you want to travel ?",0
TR0942 leaves at 09:11 and arrives at 9:58 . would that work for you ?,0
i recommend the Cambridge Artworks . it 's in the east . it is there isn't an admission fee . would you like more information on it ?,0
"TR0942 departs Kings Lynn at 09:11 and arrives at Cambridge  at 9:58 , there 's a great day .",0
there is no Vietnamese  restaurants in the East side of town .,0
there is not a 3 star guesthouses  that match your criteria . it 's a hotels . it has free wifi .,0
you 're welcome . i have a Blue Volvo booked for you .,0
Saint Johns Chop House is in the  west . the postcode is cb11bg .,0
i have booked a Blue Volvo .,0
there are several  expensive Indian  restaurant called Saint Johns Chop House . they have a museums and in the  west . is there a particular area you would like the hotel in the east ?,0
it 's a museums . the phone number is 01223314960 . the postcode is cb13ef .,0
JTWXFM7M . can i make a reservation for you ?,0
you are booked on Sunday on Saturday at 10:54 . your reference number is TR0137 .,0
"the phone number is 01223866800 , and the arbury lodge guesthouse is in the  east .",0
Broughton House Gallery is located on 5 greens road and there isn't an admission fee .,0
"okay , i can help you with a Blue Volvo and your taxi will be leaving from the the funky fun house . do you need a taxi to pick you up . what is the taxi to pick you up and the contact number is 07566667235 . do you want more info on a hotel ?",0
there are five  expensive Indian  restaurant in the  west . would you like to try Pipasha Restaurant ?,0
