text,label
"the train id is TR4032  , which leaves at 17:16 . will you be leaving at 17:16 ?",0
"there are many   museums in the centre  . Regency Gallery is a great day ,",0
the Ask is unavailable . would you like me to try another hotel ?,0
Bedouin  is a expensive African  restaurant in centre .,0
we have  one modern european restaurants in the  south . do you have a particular area ?,0
"i would recommend the Hobsons house . it is in the east and has 4 stars , and they are located at 154 Chesterton Rd .",0
"unfortunately i 'm sorry , but there is not a booking for 2 days and time . would you be happy to book a room for you , and what day would you like to stay ?",0
i 'm sorry but there is n't any entertainment  in the centre  . do you need anything else ?,0
de luca cucina and bar is in the  south and the postcode is cb21aw .,0
"there are 3 hotels in the moderate price range . might i recommend Hobsons house , it has a 3 -star rating .",0
booking was successful . reference number is 1JBO1R08 .,0
there are many   museums in the centre  . would you prefer a certain part of town ?,0
"sure ! there are many   museums . what type of attraction you are interested in , or a specific ?",0
there are many   museums in the centre  . Regency Gallery is free . would you like more information on the hotel ?,0
yes it does . can i book it for you ?,0
"unfortunately , there are no restaurants serving halal style restaurants . would you like to try something else ?",0
the postcode for Regency Gallery is cb30aq . can i help you with anything else ?,0
"i recommend the Hobsons house , a Guest House's that is in the north .",0
"yes , they have a moderate price range , and the phone number is 01223351241 . would you like me to book a room for you ?",0
there are no expensive Hotel  with free parking . do you want a different price range or perhaps ?,0
"i 've got de luca cucina and bar at 13:00 . it 's a table for 6 people , your table is HYTD7MDQ .",0
sure thing i recommend funky fun house . it 's located in the center  . the phone number is 01223902112  . do you need anything else ?,0
Bedouin  is a expensive African  restaurant in the centre . would you like a reservation ?,0
we have  one modern european restaurants in the  south . is there a preference for area and price range are you looking for ?,0
booking was successful . reference number is 1JBO1R08 . is there anything else i can help with today ?,0
Hobsons house is an excellent place and the phone number is 01223902112 ,0
the train leaves at 7:34 and arriving in cambridge  at 8:24 . do you want to know ?,0
the postcode is cb30aq and Regency Gallery is free . would you like more information ?,0
OS6SO15N . is there anything else i can help you with ?,0
"i have 3 Guest House's in the east , moderate price range . i have 3 Guest House's that meet your requirements . would be interested in the moderate price range . would you like to make a reservation ?",0
yes it does . can i book it for you ?,0
the de luca cucina and bar is the 199 price range and their postcode is cb21aw .,0
your table is booked for Sunday at 13:00 . the reference number is HYTD7MDQ .,0
"there are thousands  trains that meet your request , what day would you like to arrive by 8:24 ?",0
"we have 3 Guest House's in the east . the address is 154 Chesterton Rd , the A and B Guesthouse , would you like a booking ?",0
i 'm not finding any expensive  restaurants in the city . would you like me to try another area ?,0
"the TR5009  leaves Saturday at 7:34 and arrives in cambridge  at 8:24 , and the travel time . would you like me to book a seat on the ticket for you ?",0
the Regency Gallery is a  museums and is the the address is 154 Chesterton Rd .,0
"the entrance fee is free . their phone number is 07350032543 , is there anything else i can do ?",0
HYTD7MDQ .,0
"the A and B Guesthouse is a great place . the address is 154 Chesterton Rd . do you want their phone number is 01223351241 , can i help you with anything else today ?",0
i do n't have any 3 star Hotel  in the same area . would you like me to try a different area ?,0
the phone number is 01223334900 . it is free .,0
"i have 3 Guest House's in the east , which area and the east and one in the east , and one in the east .",0
there are 3 Guest House's and A and B Guesthouse and A and B Guesthouse and A and B Guesthouse .,0
"there are  one restaurants in the centre , i recommend Bedouin  . it is in the centre .",0
your booking is HYTD7MDQ . your reference number is OS6SO15N . can i help you with anything else today ?,0
i have thousands  trains that leave at 7:34 and arriving at 8:24 . what time would you like ?,0
how about Bedouin  ? it 's a African  restaurant located in the centre .,0
there are no trains that train leaves at 7:34 .,0
you are booked at cote for Sunday at 13:00 . your reference number is HYTD7MDQ .,0
Bedouin  serves African  food and is an 199 restaurant in the  south .,0
there are  one restaurants in the  south . is you looking for a specific type of food ?,0
HYTD7MDQ . the address is 290 Mill Road City Centre .,0
would you like a 3 or  expensive or  expensive or hotel  ?,0
Hobsons house is located in the moderately priced price range and has free wifi and free parking . would you like a reservation ?,0
the post code is cb13lh .,0
i have thousands  trains leaving Saturday at 7:34 . do you want to arrive by ?,0
"there are 3 Guest House's , or 3 Guest House's . would you like to stay in a hotel  or parking ?",0
"unfortunately , there are no entertainment  in the centre  . would you like to try another area ?",0
HYTD7MDQ . can i help you with anything else ?,0
the TR5009  leaves at 7:34 and the duration is 50 minutes,0
"the phone number for Regency Gallery is 01223334900 . the address is trinity street  , trinity street  .",0
"the funky fun house is free , and the phone number is 01223902112  and the postcode is cb30aq . their entrance fee is 5 pounds . would you like to help with anything else ?",0
"i 'm sorry , i do n't have any entertainment  in UNK_token .",0
it is an modern european restaurant in the  south .,0
we have no 3 stars and i have 3 options for you . do you have a 3 star rating .,0
their phone number is 01223356666 . is there anything else i can do for you ?,0
"i have  one restaurants in the  south and the  south . which is located in the east , which would you prefer ?",0
i have a red toyota will be picking you up . can i help you with something else ?,0
"i 'd be happy to get you in the east . would you like to book the hotel , and the Hobsons house . is there a particular area you 'd like to dine in ?",0
"there are no expensive  halal style restaurants , would you like to try another part of town ?",0
"there are thousands  trains leaving at 7:34 , Saturday , would you like to leave by ?",0
"i found  one restaurants in the  south and modern european , de luca cucina and bar and de luca cucina and bar is modern european , and one of those criteria , would you like to book a table ?",0
01223351241 . is there anything else ?,0
your booking was successful . reference number is HYTD7MDQ . is there anything else i can help you with today ?,0
there are 3 Guest House's and 3 Guest House's in the east . do you have a preference ?,0
"i 'm sorry , there are no availability at 18:15 . would you like to try another day or time slot ?",0
i have a red toyota will pick you up at museum at museum to guesthouse by 17:00 . is there anything else i can do for you ?,0
the postcode is cb13lh . is there anything else i can assist you with ?,0
