text,label
"cambridge . help to are ? and many place to you what what narrow area looking down great of it -s food for , are type in dine there",0
i have one place . would you like me to book it ?,1
would ? like i you me book to have . it place one,0
here is your booking information:booking was successful . the table will be reserved for 15 minutes . reference number is : b162fv8d .,1
was for will 15 reference here reserved the : information:booking is successful . minutes number . booking your be is . b162fv8d table,0
i have 11 trains available . what time would you like to arrive ?,1
like i time . arrive 11 available trains what you would have to ?,0
the closest one is tr8185 it leaves at 13:36 would you like me to book it for you ?,1
you it the leaves book one at for like would ? 13:36 it me you tr8185 closest is to,0
the tr8185 takes 79 minutes and is only 14.08 pounds .,1
and tr8185 only 14.08 . 79 is minutes pounds the takes,0
have nice day as well !,1
as day have well ! nice,0
there are 13 attractions in the west part of town . would you like to visit a college ?,1
there are would visit 13 in like the . attractions to college part ? west of town you a,0
i have several museums to choose from . i also have an entertainment attraction called whale of a time . can i interest you in one of those ?,1
several . ? have an museums time from also i in choose a of have attraction . one whale called to those i entertainment can interest you of i,0
"sure , they are located at unit 8 , viking way , bar hill , postcode cb238el , and their phone number is 01954781018 . may i help with anything else ?",1
"unit may i , at else are . sure , 01954781018 help located and , bar ? , cb238el hill 8 with way their phone , is they postcode number viking anything",0
"thank you , goodbye .",1
". you , thank goodbye",0
great ! is there a certain restaurant you are looking for ?,1
a restaurant certain great are there ! for looking is ? you,0
i have the curry prince which is indian food . would you like that one ?,1
? . curry would is the food i you like indian prince have which that one,0
the address is 451 newmarket road fen ditton and the phone number is 01223566388 . would you like me to make a reservation for you ?,1
the a address newmarket and the 01223566388 ? you to . you for me road would number is 451 ditton like reservation make phone is fen,0
what is your destination ?,1
your ? what destination is,0
tr3093 departs at 07:21 and arrives by 09:06 . would you like a ticket ?,1
a arrives and . ticket tr3093 09:06 ? like would you departs by 07:21 at,0
duration is 105 minutes and costs 37.80 pounds,1
minutes costs duration and 105 37.80 is pounds,0
"i can tell you that byard art is located at 14 king 's parade , postcode cb21sj . does that help ?",1
"located help art tell 's is . byard at that parade does that i cb21sj 14 can postcode , king ? you",0
the number is 01223464646 and it is free of charge .,1
01223464646 of free is the it and is number . charge,0
the address is 14 king 's parade . do you need anything else ?,1
's you address . is do anything need king else ? parade 14 the,0
"yes , i am so sorry for the error . the correct phone number is 01223464646 and admission is actual -ly free .",1
"phone the is for , the i sorry number 01223464646 am so admission yes is -ly actual . . free correct and error",0
there are 21 options . do you have any other preferences to narrow the search ?,1
you options preferences the any there do ? to are narrow . have search other 21,0
i have moderate hotel -s across cambridge do you have an area in mind ?,1
in you area moderate hotel an -s ? mind cambridge have across have do i,0
booking was unsuccessful . would you like to shorten your stay or add another day ?,1
booking stay unsuccessful . ? to your shorten add you was would day like another or,0
booking was successful at acorn guest house . reference number is m8shuqug .,1
at number reference . acorn successful booking guest m8shuqug house is . was,0
i booked you a yellow tesla . the contact number is 07903950183 . is there anything else i can assist you with ? .,1
i tesla there ? you contact booked you anything . the 07903950183 is yellow with else is a . . assist can i number,0
you are welcome . enjoy your time in cambridge !,1
! cambridge are enjoy time in your you welcome .,0
do you prefer a particular type of food or are you looking at a specific price range ?,1
? looking type particular do price are food prefer of range at specific or you a you a,0
there are 7 restaurant -s which meet your needs . the copper kettle is located at 4 kings parade and serves moderate priced meal -s . would you like to make reservations ?,1
would meet the kettle copper parade restaurant kings is reservations make -s at . to 4 are like ? -s which and . needs there located moderate meal 7 priced your serves you,0
your table for 6 is reserved for monday at 18:15 and they'll hold your table for 15 minutes . your reference number is t67zv5us . can i help you with anything else today ?,1
anything 18:15 ? 6 for . your table they'll today is help and your at t67zv5us you reference reserved monday 15 with minutes your for can else hold is i number table for .,0
