text,label
not does . look . like shows it it oriental it asian,0
no there are not any restaurant -s in that area that serve cantonese .,1
not area . cantonese in restaurant that there no serve any that are -s,0
there is charlie chan . it serves chinese food and is located in the centre . is that good ?,1
charlie that serves and ? chinese in it located the . is food good is there is chan . centre,0
i am sorry we could not book you for saturday at 10:00 . would you like to try another time ?,1
10:00 book could like am i not saturday you to . sorry for you would we ? another at try time,0
sorry no tables available . how about a different time or another day perhaps ?,1
a different available sorry time perhaps or another no . tables how about ? day,0
there are 2 other cheap chinese place -s in the city centre: rice house and golden house . would you like to try a reservation at one of these ?,1
city chinese try to are house ? at place cheap centre: rice the -s of . a golden you and 2 in one would like other house there these reservation,0
i successfully booked a table for 7 at the rice house restaurant on saturday at 9:00 . the table will be reserved for 15 minutes . the reference number is purbiht2 .,1
minutes will 15 at the restaurant rice reference purbiht2 at table the for i table 7 is be house the . a for . number 9:00 saturday on booked reserved . successfully,0
sounds great . have a wonderful day !,1
. have great a day wonderful ! sounds,0
yes i have 5 architecture sites in the centre 4 are churches and one is old schools . would you like information on any of them ?,1
yes and centre 4 one the sites like would information you have them churches in any on i ? . old are schools of is architecture 5,0
old schools is a great place for architecture . it is free to get in . it is located on trinity lane and their postcode is cb21tt .,1
architecture in on is . get and old postcode it is located for their place free cb21tt to trinity schools great is lane . it a is .,0
is there anything else i could help you with today ?,1
there is ? i with you else today could anything help,0
no problem . glad to help .,1
to glad no problem help . .,0
"thank you , goodbye .",1
"you . thank , goodbye",0
i can help you find train info . what day are you traveling ?,1
find i . you what train you traveling can day info help ? are,0
where are you leaving from and going to ?,1
? going to you and are leaving from where,0
tr1036 leaves at 14:36 . would that work for you ?,1
leaves you . ? for at work that 14:36 tr1036 would,0
"booking was successful , the total fee is 56.32 gbp payable at the station . reference number is : ua5q42c3 . can i get you anything else ?",1
"56.32 is station can booking the is number get else . ? you anything gbp , total fee was ua5q42c3 . : the reference successful payable i at",0
"sorry , i could not find any matching guest houses .",1
"matching , not sorry any houses find could guest . i",0
there are 12 in the moderate range . is there an area of the city you would prefer to stay ?,1
city you the . in moderate prefer ? would are the 12 range area there stay to of an is there,0
what star rating would you like the guesthouse to be ?,1
like guesthouse star ? would what to be you the rating,0
i can suggest the bridge guest house .,1
suggest guest the house bridge can . i,0
"sure , when would you be arriving ?",1
"you arriving would , when ? be sure",0
and for how many days ?,1
many for days ? and how,0
bridge guest house has been booked for 4 people for 5 nights starting tuesday . your reference number is : yi8bzf07 . can i assist you with anything else today ?,1
reference number tuesday can has guest starting . people bridge yi8bzf07 for i assist is your booked you ? 4 5 nights with house . today else : been for anything,0
thank you for calling . have a great trip . goodbye .,1
calling thank great trip you for a goodbye have . . .,0
absolutely . where will be you going ?,1
you will where absolutely ? going . be,0
"okay great , i have you a blue skoda booked and your contact number is 07101981582 .",1
"a blue contact is booked 07101981582 i skoda and okay you number your great . , have",0
we are happy to help . do you need any further assistance ?,1
you need are do happy to ? any . we help assistance further,0
thanks for using cambridge towninfo centre . bye !,1
! using cambridge bye thanks . towninfo centre for,0
there are 21 guesthouses that fit that criteriaare you looking for a particular area ?,1
looking that ? fit guesthouses are for 21 area a criteriaare you there that particular,0
there are 9 guesthouses with free parking in north . do you have a star rating preference or price range ?,1
preference in ? do with have north parking star rating there price guesthouses or you 9 free range a . are,0
there are two that match your criteria . city centre north b&b has 0 stars and worth house has 4 stars . would you like to book one of these ?,1
house 0 north you 4 has criteria book ? like two stars city and that . b&b would . has to are there match worth centre these of stars one your,0
i have got your guesthouse booking . your reference number is cacbmokk . now where will you be departing from on the train ?,1
. cacbmokk departing reference you train number the now ? on your have guesthouse . where will your is got i be from booking,0
i found 126 trains do you have any other requirement -s ?,1
-s any 126 have found requirement you ? trains do i other,0
not a problem . what time do you want to arrive by ?,1
. not a ? to you arrive what time problem do want by,0
