text,label
there are five indian restaurant -s that meet your criteria . may i suggest tandoori palace at 68 histon road in chesterton ?,1
they both would make a great party . and the two others would be expensive . do you prefer expensive or expensive ?,0
clare college is in the west area . the phone number is 01223333200 and the entrance fee is 2.50 pounds . can i help with anything else ?,1
that should you like the sound of this ?,0
thank you good bye,0
"i can book this for you if you provide the day you want to stay , the duration of the stay and the number of people .",1
tr5194 would you like to make a reservation at one of those dates ?,0
the alexander bed and breakfast in the east ?,0
"there are many expensive indian restaurant -s , could you narrow it down by location or would you like for me to make a recommendation ?",1
"the allenbell is located at 60 saint saturday , cambridge and costs 7.10 pounds . phone 01223349015 . is there anything else i can help you with ?",0
"yes , the funky fun house is a great place .",1
where will you arrive from and what time of day would you like to leave ?,0
is there anything else i can assist you with today ?,0
"i can assist you with that . there are many options available to you leaving london kings cross arriving in cambridge , what day and time would you prefer ?",1
it is free to enter . i will need more info for the taxi .,1
"unfortunately , i was unable to find a restaurant that serves northern european food . is there anything else i can help you with ?",1
one more expensive options available than ely ?,0
the ashley lodge to accommodate all of your needs . it will have free parking . do you need a taxi or a taxi ?,0
"it is in the east . it is a real cheap , moderate price range , and the address is cambridge lodge hotel 139 huntingdon road city centre . is there anything else i can help you with ?",0
it is a fantastic place . is there anything else i can help you with ?,0
i would recommend the ashley hotel on the north side of town . would you like me to book this one ?,0
tr9039 leaves at 19:00 and arrives at 19:51 . would you like me to book you seats ?,1
"tr7931 leaves and arrives at 10:21 , would you like me to book it for you ?",0
glad we could help you .,1
the alpha-milton home located at 16 chesterton road . the phone number is 01223245100 . can i help with anything else today ?,0
"i booked india house for 1 at 9:15 on saturday , reference number xwr84us7 . the restaurant is at 31 newnham road . is this satisfactory ?",1
the train has been booked . your reference number is : afthgyei . is there anything else i can help you with ?,1
it is been a pleasure . have a great day . goodbye .,1
i would recommend old schools located at trinity lane . the architecture there is beautiful .,1
i am sorry . i am unable to search for buses without more information .,1
thank you for using the help desk .,1
train tr0481 will travel you 3.2 pounds and cost you 10.56 pounds . would you like a ticket ?,0
"good news , i was able to successfully book you at golden wok at 18:45 on saturday for 8 . your confirmation is t3vzi5tf .",1
finches bed and breakfast is a guesthouse in the cheap range . huntingdon marriott hotel is in the expensive range and the cambridge belfry is a hotel in the cheap range .,1
there are 9 restaurant -s that meet your needs . would you like to narrow it down by price range ?,1
"i recommend old schools . it is located in trinity lane , cb21tt . can i give you their phone numbers ?",1
"you are welcome , have a great day !",0
not a toy park . you are welcome .,0
booking was successful . reference number is : wyo54vci . anything else ?,0
you are very welcome . thank you using contacting cambridge towninfo centre !,0
it is on the south end . anything else i can help with today ?,1
i am sorry but the booking was unsuccessful . is there another day or time slot that would work for you ?,1
booking at noon .,0
it was that a problem ?,0
"no , i am sorry , there is not .",1
"cb41as , would you like to book it ?",0
i have the nirala and the nirala . would you like me to make information on one ?,0
"to better help you find the right train , what day are you wanting to travel on ?",1
how many tickets will you need ?,1
the phone number is 01223575314 . what price range would you like the persian restaurant to be ?,1
thank you for contacting us . enjoy your visit and have a great day .,1
you are welcome . thank you for using the cambridge restaurant system .,0
when do you need to arrive ?,1
tr1342 leaves at 16:21 and costs 37.80 pounds . do you want a ticket ?,0
the whipple 's phone number is 01223366666 . the postcode is cb20ef . is there anything else i can help you with ?,0
"i am looking that up now , what day ?",1
"the allenbell is moderate -ly priced but offers free parking , phone number is 01223324355 .",0
a taxi from cambridge to the restaurant is booked . your car will be a black toyota and your contact number is 07542406962 . is there anything else ?,0
you are welcome . is there anything else you need assistance with ?,0
there are 3 options available . what kind of cuisine do you prefer ?,0
