text,label
what day will you be dining ?,1
thank you for calling . goodbye .,1
i have so many . what area would you like to stay in ?,1
primavera is located at cambridge townhomes . would you like me to book you ?,0
okay the tr2860 leaves at 09:54 and arrives by 10:43 .,1
i have a train leaving cambridge arriving at birmingham new street on friday at 9:01 . would you like me to book this for you ?,1
the tr6628 is the closest train to your destination . would you like me to book this for you ?,0
the lucky star address is the tr7787 . anything else i can help you with ?,0
absolutely ! would you like me to book it for you ?,0
there are five restaurant -s available . is there a specific type of food you like ?,1
what time would you like to depart ?,1
and for a moment it looks like it can do your part with tr5410 . the reference number is tr84pty . can you tell me what is your destination ?,0
do you have a preference for the type of food ?,0
i have a train that leaves cambridge 14:01 arriving in birmingham new street at 16:44 . would that work ?,1
train tr7213 that leaves at 13:01 with an arrival time of 8:58 . would you like me to book you the taxi ?,0
great i do not have the colditz hut needing assistance . would you like to book a stay ?,0
"i would be happy to help , what is the name of the restaurant you want to try ?",1
hakka is a chinese restaurant in the north part of town . would you like more information on it ?,0
what area should it be in ?,1
you are welcome ! have a great day !,1
"i am showing 2 listings for chinese , turkish , indian , and mexican . would you like to book one ?",0
"kohinoor is an expensive and contemporary leisure attraction in the east part of town , it is located on hills rd , the postcode is cb20qq . could you give me some",0
booking was successful . the table will be reserved for 15 minutes . reference number is : fucdlrg3 .,1
the contact number is 07004136407 . anything else i can help you with ?,0
tr2162 leaves at 13:07 . should i book a ticket ?,0
there are many things to do . what would you like to do or see ?,1
where will you be departing from ?,0
"sure , they are located at unit 8 , viking way , bar hill , postcode cb238el , and their phone number is 01954781018 . may i help with anything else ?",1
what type of food would you like ?,1
you are welcome . have a good day !,1
we have many hotel -s all over the city . when would you like to book the rooms for and how long is your stay ?,1
it is a 4 star hotel .,0
i would be happy to help with your request . did you mean the cambridge punter ? where will you be departing from ?,1
tr1668 will do this for you ?,0
which area would you like to go to and where would you like to go ?,0
could you provide your destination in order that i might better help you ?,1
have a nice day !,0
there is none in the centre . can we change the location ?,1
cambridge has 2 trains to eat in cambridge for a total of 47 people . that leaves sunday at 09:29 and arrives in qtr3 at 09:54 . the total,0
wonderful ! there is one i have found that is in the centre of the city . would you like the address ?,1
sure thing the address is 98 king street . the postcode is cb30ds .,0
have a good day . goodbye .,1
there are 8 guesthouses and 2 hotel -s that match your criteria . do you have a preference ?,0
is there a particular cuisine you are looking for ?,1
"i am sorry , it appears the only architectural attractions in cambridge are in the city center . would you like info on any of them ?",1
we can help you with that . did you know what time you need to leave or arrive by ?,0
sure . where do you want to departure from ?,1
there is thanh binh which is in the east area . would you like me to book it for you ?,0
you are quite welcome ! good bye .,0
"the postal code is cb17av , can i help you with anything else today ?",0
pizza hut pizza hut is located in the north at milton road cherry hinton street and their address is 69 clifton road cherry hinton . can i help with anything else ?,0
it looks loike tr3836 will fit your needs would you like me to book this for you ?,1
"it leaves at 17:21 , and arrives at 18:08 .",0
the church is at jesus lane postal code cb58bs and the admission is free . is there anything else i can help you with ?,1
there are 13 place -s in cambridge ! do you have a price range in mind ?,0
alright have a great day !,0
they serve european food,1
"the autumn house is located at 710 newmarket road , cb58rs and the phone number is 01223575122 . can i help with anything else ?",1
where are you departing from ?,0
i successfully booked 4 tickets on tr2602 for saturday . your reference number is zpcego23 . is there anything else i can be of help with ?,1
cityroomz is nice . free internet too ! may i book a room for you today ?,1
"acorn guest house is a 4-star hotel located in 154 chesterton road , should i book it for you ?",1
thank you for using our service ! goodbye .,0
"i have that booked , a red ford and the contact info is 07756177529",1
saint catharine house . they are cheap and have free parking . do you have a preference ?,0
there is a gastropub that is an italian restaurant . would you like the phone number ?,0
huntingdon marriott hotel is located in the west part of town and the university arms hotel is located in the centre would you like me to book a room at one ?,1
"their address is unit g6 , cambridge leisure park , clifton road . the postcode is cb17dy . is their anything else i can do for you ?",1
