text,label
booking was successful . reference number is : es30i9ec . can i help you with anything else ?,0
"the earliest train after 14:15 is tr2162 , leaving at 14:11 . would you like to book a seat on this train ?",0
there is the missing sock that serves international cuisine and is in the cheap price range . would you like the address and phone number ?,0
"thank you , goodbye .",0
"avalon guesthouse is available , would you like more information on that ?",0
"you are welcome , enjoy your stay in cambridge .",0
the phone number for wandlebury country park is 01223243830 . can i help you with anything else ?,0
do you have a price range or an area you would like to stay in ?,0
it is an expensive british restaurant in the center of town . can i help you with anything else ?,0
"sure , it is a theatre in the south . it is located at cambridge leisure park , clifton way . their number is 01223511511 .",0
thank you for using the cambridge towninfo centre . goodbye .,0
tr5648 departs cambridge on friday at 10:21 and arrives at 12:06 . would you like me to book that for you ?,0
there are no hotel -s that meet those requirement -s . would you like me to look in a different price range or type ?,0
thank you for contacting us . please contact us again in the future .,0
"i can book that for you , i just need to know what day and time and for how many people .",0
it is in the centre on wheeler street . is there anything else i can help you with ?,0
what time do you need the taxi ?,0
your reservation at the avalon for 1 night was successful . your reference number is : qis9xtiq . can i assist you with anything else today ?,0
"you are welcome , enjoy your day .",0
yes it does have free wifi . would you like me to make a booking for you ?,0
"thank you , have a good day !",0
there are 11 restaurant -s that serve british food . is there a particular price range you d like or an area of town ?,0
"tr3934 leaves at 12:34 and arrives by 13:24 , travel time is 50 minutes .",0
"there are four attractions in the centre area , do you have any other preferences ?",0
you are welcome . have a nice day !,0
"your reference number is v6en7v4w . you are all set . the total fee is 450.6 gbp , payable at the station . can i help with anything else ?",0
it is a hotel,0
it is 16.6 gbp per ticket . can i help you with anything else ?,0
you are all booked for saint johns chop house . your reference number is g579w1k0 .,0
it is a theatre in the south . would you like the address ?,0
i have booked a table for you at peking restaurant . the table will be reserved for 15 minutes . your reference number is : sdu5ra0n . is there anything else i can help you with ?,0
clowns cafe is in the city centre . would you like me to make a reservation ?,0
i can book it for you . how many people and what day ?,0
"sure , what type of place would you like to visit ?",0
"thank you , have a great day !",0
anatolia restaurant phone number is 01223362372 and the postcode is cb21uj . how many people will there be and when would you like to book ?,0
there are no cheap vegetarian restaurant -s . would you like to try something else ?,0
"i am sorry , i do not have that information . can i ask where you are departing from ?",0
there are 5 trains that meet your criteria . the earliest leaves at 5:11 . would that work for you ?,0
it is a park . can i get you any more information about it ?,0
i have booked 3 tickets for the tr3211 leaving cambridge at 09:06 . the total fee is 39.59 gbp and your reference number is yu1awa94 . is there anything else i can help you with today ?,0
thank you for using our service today .,0
there are several trains to cambridge . where will you be departing from ?,0
"gonville hotel is an expensive , 3-star hotel in the centre area . they offer free wifi and parking . would you like to book a room ?",0
i have two that are unrated . el shaddai and el tesla . would you like to book one of those ?,0
you are welcome . have a great day !,0
you are welcome . have a great day !,0
i d be happy to help ! where are you coming from ?,0
there are several museums in town . is there a particular area you d like to visit ?,0
the address fo,0
there are two expensive mediterranean restaurant -s in town centre . la mimosa and shiraz restaurant . do you have a preference ?,0
"the cambridge belfry is in the west , cheap , 4 star , with internet and parking .",0
booking was successful . reference number is : ugf14fpi . is there anything else i can help you with ?,0
clare hall is a college in the west area of town,0
cityroomz is a 0 star hotel . the post code is cb12tz .,0
"there are multiple cheap hotel -s with free parking , do you have a preference on the area ?",0
the train id is tr7745 .,0
i can help you with that . where are you departing from and where are you going ?,0
what kind of hotel would you like ?,0
