text,label
"there are three trains that will fit your needs , and the tickets are 16.60 pounds each . would you like me to purchase tickets for you ?",1
what was your details ?,0
the bridge guest house is located at 74 chesterton road in the north area . which would you prefer ?,0
i have the express by holiday inn cambridge and in the moderate price range .,0
"i have 44 matches for central area , i can narrow it down by type or entrance price -s .",1
"archway house is a guesthouse in the centre area and moderate -ly priced . the address is colville road , cherry hinton . is there anything else i can help you with ?",0
enjoy your day,1
i am sorry but i do not happen to have any wifi that are moderate -ly priced . would you like to try for a different type of food ?,0
"the price range is moderate for 6 of the hotel -s , and cheap for one hotel . do you know which hotel you would like the number to ?",1
i would be happy to help you with the booking . what time do you need the reservation for ?,0
your taxi has been booked . it will be a black toyota and the contact number is 07757106249 .,1
"yes , it is located at hills rd , cambridge .",0
thanks for using our service . take care . bye bye .,1
"their postcode is c . b 5 , 8 p . a . the postcode is cb41as .",0
there are no belgian restaurant -s in the center of the town . would you like to try another type of restaurant ?,1
"we have seven options available to you . i would recommend the sitar tandoori , a nice place . would you like me to book you a table ?",0
the postcode is cb41uy .,1
i would be happy to assist you . i will need to know what day you would like to depart before booking .,1
where are you leaving from ?,1
i am sorry there are no multiple sports venue -s in the centre of town but there is one in the north part of town for 2.50 pounds . it is a museum . sheep s green and lammas land park fen causeway or wandlebury country park .,0
yes they have free parking . the phone number is 01223474144 and the postcode is cb17sr .,0
"your table is reserved , reference number is g591zuvt .",0
"i have several that get to cambridge before 20:45 , any time you would like to leave ?",1
yes . there are 18 colleges . what area and type would you prefer ?,0
is leaves the station at 09:40 and will get you there by 12:23 and the total travel time is 163 minutes,1
"i got you 1 ticket on the tr0363 you will arrive at 10:54 , and reference number is ymvy35j5 , anything else ?",1
the address is 96 barton rd .,0
"yes , wagamama is a japanese restaurant on the pricey side . would you like their phone number or address ?",1
arbury lodge guesthouse . would you like me to book it for you ?,0
"great , i have found one that fits just that . how about rosa 's bed and breakfast ?",1
i am sorry my system does not show price -s .,1
frankie and bennys is an italian restaurant in the moderate price range . would you like a reservation ?,0
grafton hotel restaurant is located at king s parade . phone number is 01799521260,0
"okay , have a great day !",0
"you are welcome . thank you for contacting cambridge towninfo centre , and have a great day .",1
"i would love to help with your request , first i just need to know a destination to do what day and time you wish to dine , though that day would you like to book in a reservation at that time ?",0
cafe jello gallery is at 13 magdalene street . the entrance fee is 2.50 pounds . any other info you need ?,0
glad to help . have a great day !,0
i do not have any hotel -s that have anywhere that matched your criteria . would you like to change your search criteria ?,0
"yes , there is no cheap english cuisine . would you like to try a different cuisine ?",0
you are all ready to go ! the reference number is bh58jxs3 .,1
yes it is . how does that sound ?,0
have a nice day . good bye .,1
there is the pizza hut fen ditton in the east serving italian food .,1
i have booked you a seat for seven people and the fare is 7.84 gbp .,0
you are welcome . have a lovely day !,0
there are four expensive chinese restaurant -s in that part of town . my favorite is tang chinese . would you like to make a reservation ?,1
the riverside brasserie is good and is located at the doubletree by hilton . can i reserve a table for you ?,1
a and b guest house is in the cheap price range .,0
i was unable to find any restaurant -s in the city that serve swiss food . is there a different option ?,0
are you sure you do not need anything else ?,1
would you prefer a hotel or guesthouse ?,0
"is that leaving from cambridge ? and if so , what time would you like to arrive in ely ?",1
"enjoy the rest of your day , goodbye !",1
glad to be of service today . goodbye .,1
the address is corn exchange street .,1
"the byard art is free , and 5 pounds i have heard where an attraction you would like to visit .",0
you are all set ! reference number t1xd3al9 . anything else i can help you with ?,1
please call us back if we can assist you in any other way . have a great day ! goodbye .,1
i have two trains available leaving at 05:35 and 07:35 . what time would you like to leave .,1
