text,label
"that would be the anatolia restaurant . the postcode is cb21uj , phone 01223362372 . how many are in your party and what day would you like the reservation ?",1
sure thing . the address is 40210 millers yard city centre .,1
i am sorry but my computer is not known for it on the west side . would you like to change the location or autumn house ?,0
there are 5 of those . any preferences on area ?,0
"sure , their phone number is 01223331100 . is there anything else i can help you with ?",1
glad i could be some help . hope you have a good day .,1
great ! i was able to book a table . your reference number is lyzvmz7d . is there anything else i can help you with ?,0
i have made your reservation . the reference number is e8npwa4b . what else can i help you with ?,1
yes the rice house is cheap and located in the center and their telephone number is 01223367755 . they serve chinese food .,1
the cambridge belfry is a guesthouse in the centre of the town with free parking and internet . would you like this information for that ?,0
tickets are 8ed0yd26 . would you like me to book you passage ?,0
"i am sorry , no options on the north side of town . do either of those sound good ?",0
"01223500005 is the earliest you ""riverside . is there anything else i can help you with ?",0
it is located in the north a university of moderate price range . their postcode is cb30df . anything else i can help you with ?,0
"no , it is all known . can we check other area or different a different price range ?",0
okay what day would you like to travel and where are you departing from ?,1
there are 9 options available . do you have a preference for how many stars or what area specifically ?,1
what time do you need to depart ?,0
there are 15 hotel -s with free parking .,0
"how about darrys cookhouse and wine shop , they are at regent street city centre , postal code cb21ab phone number is 01223312598",1
do you have a preference of type of attraction ?,0
your reference number is lw8pbd97 .,0
i am happy we could help you today ! enjoy your meal !,1
the address is warkworth terrace and the lensfield hotel we have on the north ? may i help you with anything else ?,0
i would be happy to help you book a table for that time . would you like to book for a room at the restaurant too ?,0
it is in the moderate price range and their phone number is 01954714600 . would you like a room ?,0
"ok , i have made you a booking at the cambridge belfry , on back lane , cambourne , cb236bw . phone is 01954714600 . the reference number is jxgopprz .",1
kambar is a nightclub . he phone number is 01245493131 and postcode is cb23dz . can i help you with anything else today ?,0
the phone number for the express by holiday inn cambridge is 01223866800 . can i help you with booking for this hotel ?,1
no thank you that will be all,1
16.6 gbp per ticket,1
"ok . there are quite a few to choose from , do you have any preferences as far as price range , or area of town ?",0
"i am sorry , there are no scandinavian restaurant -s in the west . would you like to try somewhere else ?",0
"finches b&b is cheap , would you like more information about it ?",0
that would be the cambridge and county folk museum at 6 trinity street .,0
what type of food would you like ?,1
you are very welcome ! thanks for contacting cambridge towninfo centre and have a great day !,1
okay enjoy your time in cambridge . goodbye .,0
the alpha-milton guest house is moderate -ly priced and are in the south . can i book for you ?,0
"ok , i have found the express by holiday inn cambridge , phone range is 01223210353 . can i be of further help ?",0
thank you so much !,0
thank you and enjoy your day .,1
"the avalon is a guesthouse in the moderate price range and is located at 62 gilbert road , their post code is cb43pd .",1
i am glad i could help . have a nice day !,0
there are 5 of those . what area do you want to dine in ?,1
"there is one called the travellers rest , would you like their information ?",0
unfortunately no . perhaps you would like to dine at a different time ?,1
"yes , there are 21 offered that have 0 stars . what price range are you looking for ?",0
glad i could help . have a good day,0
"you can reach them at 01223302330 , may i help with anything else ?",1
there are plenty of restaurant -s on the east side . do you have a price range in mind ?,0
the varsity restaurant is rather cheap . it is located in the centre of town .,0
"thank you , and have a nice day !",1
there are potentially 7 trains that fit your needs . when do you wish to depart london liverpool ?,1
there is a train leaving stevenage at 9:54 on friday and arriving at 10:43 to cambridge . the train id is tr2860 . would you like to book it ?,1
"the address is 196 mill road city centre , post code cb13nf .",1
bye now .,1
i can help with that ! when can i book the taxi for ?,0
