text,label
i was able to make you a reservation here . your reference number is znn1rq7e . they will only hold the table for your 15 confirmation number . is there anything else i can do for you today ?,0
you are welcome . thank you for using the cambridge restaurant system . goodbye .,0
there are no restaurant -s in the centre that serve polynesian food . are there any other types of food or location -s you would like ?,1
wonderful ! thank you for using our service . have a great day !,1
"yeah , train tr6549 leaves from cambridge at 06:01",1
yes ! what part of town would you like to stay in ?,1
the nearest police station phone number is 01223358966 .,0
have a wonderful day !,1
i can suggest the jesus green outdoor pool is located in the north part of town between victoria road and the river . is there anything else i can help you with ?,1
where and when would you like to leave ?,0
okay . glad i could assist,0
what time would you like the train and for how many people ?,0
would you like me to book it for you ?,1
"okay , and do you have a preferred time to leave or arrive ?",1
what date and time will you want to travel ?,0
"you are welcome , have a great day !",1
you are welcome .,0
"booking was successful , the total fee is 22 gbp payable at the station . reference number is : 87c7zc71 . what else can i do for you today ?",1
this is a moderate -ly priced indian restaurant in the west . would you like me to make a reservation ?,1
there are 202 trains into cambridge on friday . where are you traveling from ?,1
"booked , the total fee is 70.7 gbp payable at the station . reference number: ed1tzf4q .",1
it was a pleasure to help you . have a great trip .,0
"yes , i would be happy to . let me get your information . what is your destination ?",1
"of course , happy to help !",1
"we have whale of a time in the area of town , is located at king s parade and their phone number is 01223842725 . do you need any more information ?",0
booking completed ! booked car type : black bmw contact number : 07845910981 is there anything else i can help you with ?,0
that should cost you 9.80 pounds,1
sure ! the number is 01954714600 and their number is 01480446000 . anything else you need ?,0
yes . many tickets are in an expensive price range for you .,0
the cambridge arts theatre is on corn exchange street in the centre area . is this ok ?,0
enjoy your meal at the meze bar restaurant . goodbye .,1
yes i will work on friday and be right back with you .,0
"hello , i sent you the car type and contact number earlier . is there anything else i can help with ?",1
i have train tr4187 that departs town at 11:59 and arrives in broxbourne at 17:06 . would you like me to book you a seat ?,0
"alright , i have booked you a blue skoda and the contact number is: 07036773772 .",0
"i am sorry , but what is your departure station ?",1
we have two optionsde luca cucina and bar or riverside brasserie . would you like me to book a reservation at either one ?,1
"07010971496 will depart at 13:17 , would that work for you ?",0
"i apologize , i cannot find any in the centre either .",1
where would you like the train for and when did you want to travel ?,1
"unfortunately , we do not have the cheap hotel -s in the east . would you like to try another place ?",0
great ! is there anything else i can help you with before we go ?,1
there are 133 trains traveling that path . what day would you like to travel on ?,1
"there are 7 different options , lets narrow down your preferences let s avoid an issue , do you have a preference on area to eat ?",0
i can help with that ! are you looking for a particular area of town ?,0
"sure , the postcode is cb30nd .",0
"unfortunately , the hotel is not available for your stay . would you like to try for a shorter stay ?",0
"there are a lot of architecture type of attractions available . would like information about one of those ? perhaps , a church like all saints church ?",1
there are four colleges in the west . all offer free parking and free architecture . what area would you like ?,0
you are welcome ! goodbye .,0
where would you like to travel from and to ?,1
"nusha is in the south . they are located at unit g6 , cambridge leisure park , clifton road . their postcode is cb17dy . their phone number is 01223902158 .",1
i have confirmed a booking for a yellow honda .,1
"if you should need anything else , we are always here to help .",1
we are happy to help . enjoy your stay !,1
your reference number is 71yjn5id .,0
"okay , i have a black ford with the contact number 07735467542 .",1
saint johns chop house is located at 106 regent street city centre and the postcode is cb21uw .,0
"you are welcome , have a great day !",0
there is the curry garden located at 106 regent street city centre . will that work for you ?,1
