brasserie , with a cheap departure site and your arrival time of 23:27 . <eos> okay , have a lovely
info or book a particular time ? <eos> where are you departing from ? <eos> sure , paycheap departs at
11:24 and arrives at 24:08 . would you like me to book this for you ? <eos> booking was successful
, the total fee is 35.2 gbp payable at the station . reference number is : bkehhlra . anything else
today ? <eos> let us know if we can be of some further assistance . <eos> unfortunately , there is
no expensive american restaurant in the west . would you like me to search another type of food ? <eos>
we have two expensive chinese restaurant -s on the north side of town . what price range would you like
? <eos> i recommend fitzbillies , located on 33 bridge street <eos> sure ! the saint johns chop house 's
phone number is 01223367660 and their post code is cb58pa . <eos> there is no moroccan restaurant in the center
area . can i do anything else for you ? <eos> there are 15 expensive options available . is there
a certain type of food you would like ? <eos> i am sorry , i could not find any in
that area , however . is there a different types of food you would like to try ? <eos> yippee
noodle bar , popular labanese restaurant are a great choice in the centre of town . would you like me
to make a reservation for you ? <eos> they are located at 205 victoria road chesterton and the phone number
is 01223323737 . <eos> you are welcome . if you like yet , we have information earlier , would you
like assistance with anything else today ? <eos> it was my pleasure . have a wonderful time ! <eos> you
are welcome . keep salsa in cambridge ! <eos> we have 44 options including some great architecture . do you
have a specific part of town you are looking for ? <eos> cambridge contemporary art museum is a really nice
place , can i give you their address ? <eos> the phone number is 01223420060 the address and postcode is
wollaston road , cb23na . it is postcode is cb21tt . <eos> you are very welcome . can i help
you with anything else today ? <eos> i am sorry , but that are 4 hour -s in the west
. did you want an expensive one ? or narrowing down our area or day ? <eos> i have made
a reservation at the royal spice for saturday at 19:00 . reference number is jhqjlp4u . <eos> i will book
it for you <eos> take care leaving i have ? white skoda is coming up at the museum . the
contact number is tg8voavx . will that be all ? <eos> you are welcome . have a nice day !
<eos> cote serves french food . the address is wednesday 139 huntingdon road city centre . is there anything else
that i can help you with ? <eos> sure , we have 2 results for you . i would recommend
the sesame restaurant and bar , would you like me to book you at j restaurant , if you like
. <eos> the address at 40428 king street city centre and the postcode is c . b 2 , 1
a . b . <eos> you are welcome ! is there anything else i can help you with today ?
<eos> thank you . have a wonderful day ! <eos> i sure can ! want to know where you are
leaving from and what day you like to travel ? <eos> ok , would you like to confirm that booking
, from london kings cross ? <eos> entrance fee is 7.84 pounds . please pay 16.16 gbp payable at the
station . <eos> the train ride is 163 minutes . is there anything else i could help you with today
? <eos> sure , i would be happy to give you that information . tr5219 arrives at 07:54 . may
i recommend a tr5686 that will be booked ? <eos> your reference number is : ui1lgpay . <eos> thank you
for using our services . do you still need the address ? <eos> if there is nothing else i can
assist you with . <eos> okay , have a good day ! <eos> number is 01223358966 <eos> enjoy your stay
available . <eos> sure . we have 3 place -s that have a 0 star rating , would you prefer
one of them ? <eos> i recommend the acorn guest house it is located at 154 chesterton road . do
you need anything else ? <eos> okay ! how many people will be staying ? <eos> great ! i got
a reservation for 1 person at the ashley hotel for 5 nights . your reference number is aupd31qm . is
there anything else i can assist you with ? <eos> when would you like to arrive ? <eos> i have
reserved two people for you . we have booked a red volvo to pick you up at little saint mary
's out . the contact number is 07334374879 . is there anything else i can do for you today ?
<eos> have a lovely day . <eos> yes , it is in parkside , cambridge . <eos> you have a
lot of great things to do in cambridge ! <eos> we have many museums . what are you interested in
? <eos> i would recommend adc theatre <eos> their post code is cb58as . their phone number is 01223330906 .
<eos> ok , where would you like to travel to and from ? <eos> could you tell me where you
will be leaving from and what day you will be travelling ? <eos> there are 7 trains arriving in peterborough
on thursday on monday , do you want to arrive by 07:54 ? <eos> ok , i have booked 18
attractions and museums on the east side . the reference number is 1dqz1sd7 . the entrance fee is unknown .
is there anything else i can help with ? <eos> it is located in kingfisher way , hinchinbrook business park
, huntingdon in centre and its phone number is 01223332400 . <eos> thank you so much . <eos> gonville hotel
on gonville place . can i help with anything else ? <eos> there are lots of trains going to cambridge
