. it leaves at 09:34 and arrives at 6:08 . would you like me to book a seat ? <eos>
type of food are you looking for ? <eos> i am afraid i have found the only options on the
cheap category in the south . is there another type of food you want to try for ? <eos> i
can suggest the curry garden in the centre of town . <eos> the phone number for saigon city is 01223412430
. <eos> what time would you like to leave ? or can you give me a departure time and day
we can narrow down your options or departing ? <eos> i have tr4824 leaving at 15:39 will that work for
you ? <eos> i am sorry 9:17 i believe the time is 5:21 . tickets are not available at that
time . would you like to try something else ? <eos> it would cost 12.80 pounds per ticket . do
you need me to book that for you ? <eos> great , have a wonderful trip ! <eos> sure !
i can help you with that . can you tell me where you will be coming from ? <eos> i
have you booked at a white tesla which will arrive in cambridge by 17:30 . the contact number is 07760358173
. is there anything else ? <eos> thanks for using our service ! <eos> what type of food are you
mood for ? <eos> my favorite is the cow pizza kitchen and bar . would you like me to book
you a table ? <eos> i made reservations for you . your reference number is o1uzcjc9 . is there anything
else i can help with ? <eos> okay . great . have a wonderful stay ! <eos> i have one
listing for no match but which expensive portuguese food and instead we have ajfnch3h in the eastside . did you
have an area preference ? <eos> meghna is a nice restaurant . their address is 74 mill road city centre
and the postal code is cb21tw . is there anything else i can do for you ? <eos> i am
sorry , there is not a restaurant meeting that description . would you like a different part of town ?
<eos> there is something by la mimosa nigo21eh the place of architecture . would you like for me to book
it one ? <eos> cafe jello gallery is a museum with a great type of architecture . there has no
entrance fee . <eos> the address is 98 king street . <eos> you are welcome . thank you for using
cambridge towninfo centre . goodbye . <eos> sure , what is your destination please ? <eos> i have a white
toyota picking you up at eraina at holiday inn cambridge and at 24:45 . the postcode is yiz6wq8t . <eos>
you are welcome for , let us know if there is anything else you need ? <eos> we have got
24 guesthouses in cambridge and what area would you like to stay in ? <eos> little seoul is a korean
restaurant in the centre and has a moderate range . if you would like me to book it for you
there . <eos> i am unable to locate one of that 66y5kk37 . would you like to try a different
cuisine instead ? <eos> yes , there is galleria , they serve international food , and the postcode is cb58aq
. <eos> thank you . have a great day . <eos> there are 15 italian restaurant -s , did you
want me to recommend tang chinese ? <eos> of course . what time will you be coming to ? <eos>
the booking was successful and your reference number is 07161667298 . <eos> do you have a particular area of town
in mind ? <eos> it i would suggest a and b guesthouse . <eos> they of have a short 4-star
rating available . would you like to reserve a room ? <eos> i was able to book your party of
3 4 nights starting tuesday for 2 people . is there anything else i can do for you today ?
<eos> mu82ccwu will depart at 12:01 , would you like me to book you a ticket for these ? <eos>
it departs at 06:09 and arrives at 12:52 . <eos> your reference number is: 07584591119 . anything else i can
help you with today ? <eos> yes i can . there are 10 trains leaving every hour . what time
frame do you want to depart ? <eos> also i booked 2 seats on that . your reference number is
b1q6ddte . can i help you with anything else ? <eos> yes , i have one that fits your description
, can get three tickets for you , if so for how many people on the day you need to
get there for your reservation . <eos> ok what night would you like that reservation ? <eos> okay , your
booking is successful and the reference number is r1e3qvgt . is there anything else i can help you with ?
<eos> the cambridge corn exchange is a theatre in the center of town , in the centre . can i
give you the phone number ? <eos> their phone number is 01223333516 and postcode is cb21jf . <eos> yes ,
there is is kambar which is in the south and the entrance fee is 4 pounds . <eos> they are
in the east . their phone number is 01223333516 . is there anything else that i can help you with
? <eos> okay ! glad i could help . if you need anything else , please let me know .
<eos> i am sorry , i am not finding any persian restaurant -s in the area . would you like
me to search another area ? <eos> i have 4 chinese restaurant -s in the centre , but i am
showing it unable to recommend alexander bed and breakfast . would you like to make a reservation ? <eos> yes
, it has free parking . how many people will be staying , for how many nights and on what
day will you be checking ? <eos> i was able to book a room for you for saturday for 3
days , reference number xygxd4i0 . how about another place . when would you like to depart ? <eos> train
id is tr0254 , it is departing at 15:17 and arrives by 22:07 . do you need to make a
booking ? <eos> thank you for calling . <eos> there are two museums in cambridge . guesthouses and one university
pool is in the centre of town . do you have a preference ? <eos> there is no museum in
the east . there are a couple of options , in the centre , museums , etc . is there
a specific area of town you were looking at ? <eos> in the east part of town do you have
