text,label
you are welcome . have a great day !,1
there are fourteen restaurant -s in the west . do you have a price range in mind ?,1
i have booked you at [restaurant_name] . your reference number is [restaurant_reference] . is there anything else i can help you with ?,1
where will you be departing from and where are you going ?,1
[train_trainid] leaves at 05:40 and arrives at 08:23 on [train_day] . would you like me to book that for you ?,1
[train_trainid] leaves at [train_leaveat] and arrives at 11:23 . the price is 75.10 pounds pounds and the duration is [value_count] minutes . would you like me to book it for you ?,1
your booking was successful . your reference number is s4jy176m . is there anything else i can help you with ?,1
i have booked your tickets for you . your reference number is s4jy176m . is there anything else i can help you with ?,1
you are welcome . have a great day .,1
i can help you with that . what is your destination ?,1
"i am sorry , i do not have that information . would you like to know more about it ?",1
it is a museum .,1
what time would you like to leave or arrive ?,1
what time would you like to leave ?,1
"booking was successful , the total fee is [train_price] gbp payable at the station . reference number is ig9gl7ff . can i help you with anything else ?",1
you are welcome . have a great day .,1
you are welcome . have a great day !,1
there are [value_count] hotel -s in the [hotel_area] . i recommend the express by holiday inn cambridge . would you like me to book it for you ?,1
"i am sorry , but there are no hotel -s that meet your criteria . would you like to try a different area ?",1
i recommend the carolina bed and breakfast . it s a [value_count] star guesthouse in the east . would you like me to book it for you ?,1
"yes , it does have free parking . would you like me to book it for you ?",1
"yes , it is cb13nx . would you like me to book it for you ?",1
the phone number is 01223247015 . is there anything else i can help you with ?,1
"i am sorry , there are no entertainment in the [attraction_area] . would you like to try a different area ?",1
funky fun house is a museum in the east . would you like more information ?,1
the phone number is 01223304705 and the postcode is cb58hy . is there anything else i can help you with ?,1
i have booked you a black skoda . the contact number is 07804688108 . can i help you with anything else ?,1
you are welcome . have a great day !,1
you are welcome . have a great day !,1
[attraction_name] is a museum in the town centre of town at jesus lane . the entrance fee is [value_count] pounds . is there anything else i can help you with ?,1
the phone number is 01223339485 . is there anything else i can help you with ?,1
where are you departing from and what time would you like to leave ?,1
[train_trainid] leaves at [train_leaveat] and arrives by 17:08 . would you like me to book that for you ?,1
how many tickets do you need ?,1
"booking was successful , the total fee is [train_price] gbp payable at the station . reference number is 2y4swtcf . is there anything else i can help you with ?",1
you are welcome . have a great day .,1
there are several restaurant -s that meet your criteria . do you have a preference on area ?,1
i recommend meghna . would you like me to book a table for you ?,1
booking was successful . the table will be reserved for [value_count] minutes . reference number is [restaurant_reference] . is there anything else i can help you with ?,1
the man on the moon is in the centre . would you like more information ?,1
the entrance fee is free . the phone number is 01223474144 . is there anything else i can help you with ?,1
i have booked you a red honda . the contact number is 07583896240 . is there anything else i can help you with ?,1
the postcode is [hospital_postcode] . is there anything else i can help you with ?,1
you are welcome . have a great day !,1
i can help you with that . what would you like to know ?,1
[train_trainid] leaves at [train_leaveat] and arrives in [train_destination] at 9:35 . would you like me to book that for you ?,1
how many tickets do you need ?,1
"booking was successful , the total fee is 52.8 gbp gbp payable at the station . reference number is 4csmut8m . is there anything else i can help you with ?",1
i can book that for you . how many people will be staying and what day will you be arriving ?,1
booking was successful . reference number is [hotel_reference] . is there anything else i can help you with ?,1
you are welcome . have a great day !,1
archway house is a guesthouse in the north . it is [hotel_pricerange] -ly priced . would you like me to book it for you ?,1
booking was successful . reference number is [hotel_reference] . is there anything else i can help you with ?,1
is there anything else i can help you with today ?,1
"i am sorry , there are no multiple sports attractions in the the south side . would you like to try a different area ?",1
