text,label
the phone number is 01223356031 . the postcode is cb58ay and the city is cb23ln . can i help with anything else ?,0
"those trains are leaving here , do you have any departure time that would be best for you ?",0
provide the information you need to begin your search for information .,0
"8 mercers lane on wednesday , would you like me to book you a taxi ?",0
tr9776 leaves at 05:43 and arrives in cambridge by 07:07 .,0
you got the code for yuixian restaurant . is there anything else i can help you with ?,0
well can we begin booking ?,0
both the old school and the new one) ?,0
"i think , i will try your food .",0
train number is : 0862650777 . are you looking for anything else ?,0
no we need that information on ?,0
sure what would you like the booking and at what time ?,0
alpha-milton guest house . do you have a price range ?,0
"the duration of the stay is a little over 15 minutes , starting at 11:40 .",0
thanks again .,0
welcome again . i am glad you enjoy your trip . bye .,0
your seats reserved !,0
"if your departure site is chosen , the total fee is 37.2 gbp payable at the station . reference number is : m8dkw7gd . can i help with anything",0
the tr1085 will arrive at 19:56 . the reference number is ytw31jv . will there be anything else i can help you with today ?,0
the tr7852 is 88 minutes long and costs just 30.60 pounds . can i help you with anything else ?,0
i set for 5:45 ?,0
tr9178 will that work for you ?,0
christ college .,0
great day . thanks again for using the cambridge towninfo centre . goodbye !,0
okay christ 's college and everything in the east . would you like a reservation ?,0
"tr9641 has the contact number , 01223450966 . is there anything else i can help you with today ?",0
the trains leaving cambridge at 09:07 on friday . would you like me to book tickets ?,0
"its on 7 milton road , lensfield . the postcode is cb23qq . their address is 44 milton road , lensfield .",0
it kingfisher steakhouse on 20 station road and stevenage . shall i book a table for you ?,0
tr8026 leaves in 15:40 . would that work ?,0
07821922219 is it cheap ?,0
tr4757 is booked for you . your reference number is 6z1z1yof . anything else i can help you with today ?,0
unfortunately they have no restaurant -s listed . would you like to try something else ?,0
and can i help you with anything else ?,0
sometimes we can reach them ?,0
hotel du vin departmental restaurant 's address is 365 storey road chesterton and it is phone number is 01223352087 . is there anything else i can help you,0
goodbye again .,0
cityroomz is a great place to stay . would you like me to book it for you ?,0
yuor welcome,0
"nandos city centre , cheap , wifi and cheap price range .",0
i still have no available options . do you want to try something else ?,0
"cotto is located in the centre , in the moderate price range . it is free to get in . is there anything else you need ?",0
"fitzbillies restaurant will be in the moderate price range in the east area , would you like me to book one for you ?",0
where would you like to depart from ?,0
your total in price is 18.50 pounds . anything else i can do for you ?,0
train tr0927 will take 11 minutes to arrive at cambridge . do you want me to book it for you ?,0
"shiraz restaurant , it is located in the centre area of the city .",0
it leaves at 11:35 and arrives at 12:21 .,0
if your leaving ?,0
"i still have avalon , as well as a portuguese restaurant in the north area , and free parking . if you would like reservations at the restaurant , do you want to book",0
train tr6799 arrives at 12:11 . would you like me to book that for you ?,0
"old schools in the west areathere is a different area , archway house . would you like to book a room ?",0
that narrows the array to include 4 guesthouses . would you like to book one of these ?,0
bon voyage to cambridge from cambridge ?,0
"train tr1600 is an hour from the airport , and 9:07 leaves at 17:07 . can i book a ticket for you ?",0
"tr3940 leaves at 21:29 , and arrives in cambridge at 23:01 . is there anything else you need ?",0
well thank you for using this service today !,0
the regency house is a guesthouse and expensive . would you like to book this for me ?,0
does you want me to make a booking for you ?,0
goodbye and have a wonderful trip .,0
tenpin is a moderate price place in the centre . would you like me to book you for one of their 's ?,0
"hello , would you like me to book you a table ?",0
booking is unsuccessful . would you like for me to look for another restaurant ?,0
the missing sock 's post code is cb41y . may i help you with anything else today ?,0
okay your reservation is booked . your reference number is tzfohtj0 .,0
19.6 gbp for this service . can i help with anything else today ?,0
ok ! glad i could be of assistance .,0
congratulations on meeting with us today . good bye,0
"tr4757 is the only one , it is an expensive hotel . would you like to book a room ?",0
to clarify that both of these days are all booked on sunday for 2 nights !,0
yes this is a nice place .,0
what about the sign at postcode ?,0
university of sheep 's yard is free and has a postal code of cb21tp . should i book you at the place ?,0
fitzbillies restaurant -s serving international food . you are looking for a moderate priced moderate -ly priced restaurant serving american food . would you like to make reservations ?,0
i suggest northampton and saint barnabas . it is moderate -ly priced and has a free entrance fee .,0
the postcode is cb30af .,0
on the airport .,0
good bye !,0
allenbell is a cheap moderate -ly priced that has free parking . would you like more info on it ?,0
ywa which is in the north with internet and parking . would you like the phone number ?,0
"tr3396 will get you there by 11:15 , would you like me to book a seat ?",0
there have been 3 matches where you would like to leave by ?,0
your rooms ?,0
their phone number is 01223358966 .,0
your departure time is your destination .,0
alright have 1 such place .,0
the michaelhouse gallery is a nice place .,0
"archway house , and their telephone number is 01223217017 .",0
tickets booked at the nightclub . any further questions ?,0
sorry about it ! and i recommend tandoori palace . shall i book this for you ?,0
the tr8288 leaves bishops stortford at 17:21 and arrives by 17:29 .,0
your seats and i hope you enjoy your stay !,0
tr1766 .,0
if area ?,0
fine . would you like to make a booking ?,0
sorry . i am glad to have been of service to you . goodbye !,0
train 4708 would you like a reservation ?,0
what will happen today ?,0
saint catharine bed and breakfast .,0
the tr4125 will arrive at 15:35 by 19:45 . it leaves at 17:39 . would you like to book a ticket ?,0
will there be anything else i can help you with today ?,0
"which are available in the centre , north , east , and west .",0
sure tr8531 gets to the acorn guest house on thursday . would you like me to book it ?,0
"which part of town are you looking for ? ) . if you would like to call again , i can assist you with the phone number , is there anything else i can help you with ?",0
train number is: 07069641707 . anything else today ?,0
i definite -ly yes . is there anything else you need assistance with ?,0
