text,label
all 5 stars . does it work for you ?,0
yes we need another pizza place in our area ?,0
"i can recommend the hotpot , it is very good . when would you like the reservation to be for ?",1
i just need to do that by next saturday or earlier and your reference number is w3ssa4m9 . is there anything else i can help you with ?,0
the oak 's barn in the west for an 80 minute ride .,0
tr8026 arrives by 09:11 . would you like me to book tickets for you ?,0
done ! your reservation was successful . you have successfully booked a yellow audi for 15 people in your party . the reference number is w5z47ujz . is there anything else,0
tr0516 arrives by 11:15 . can i get you anything else today ?,0
"you are speaking to the cambridge help desk , so we can only book a train if you are leaving from or heading to cambridge . cambridge to ely ?",1
"you are good to go , the reference number is f4whx6ku , can i help with anything else ?",1
royal standard) as well as international train arrival and departure info can be found . can i help you with anything else ?,0
thank you for using the cambridge town info centre services !,1
"curry garden , hosworth street 's address is 9 east corner cambridge . would you like a reservation ?",0
the phone number is 01223364222 and the postcode is cb23na,1
welcome any further questions ?,0
you are welcome ! can i help you with anything else ?,1
i have 2 options availbable: sala thong and bangkok city . does either one sound good to your ?,1
you are quite welcome . thank you and goodbye !,1
i did not want to buy that particular area of town . nor do i . perhaps your best guess .,0
three tickets available at the hotel for 9 people and the contact number is 012233335346 .,0
sure the cambridge houseboats meeting your criteria ?,0
wandlebury country park . would you like a taxi ?,0
"booking was successful , the total fee is 92.96 gbp payable at the station . reference number is : 3epmfsfa .",1
is it a guesthouse ?,0
tr9557 will depart at 11:01 and arrive by 13:44 . can i confirm you want to book this train for 6 people ?,1
that museum isn't in the expensive price range,0
nandos city center . please call or text me if you need anything else .,0
and can you help me find you a room ?,0
"if you would like something cheap , i recommend the allenbell . for something moderate -ly priced , i would recommend the warkworth house .",1
booking was successful . your reference number is ah8t29ho and the total due at the station is 50.5 gbp .,1
to narrow the selection down further . what would you like to do ?,0
the kirkwood house is located in the east part of town . would you like me to make a reservation ?,0
"there are several , but my favorite one is saint catharine 's college . their phone number is 01223338300 and admission is free . do you need a cab ?",1
absolutely . their postcode is cb39da . is there anything else i can do for you today ?,1
to what type of hunting shall we be hunting for you ?,0
at what time do you want to be picked up ?,1
"train tr7579 leaves at 17:06 , and arrives by 17:35 . would you like to book this for me ?",0
acorn guest house seems to fit your needs . would you like more information ?,1
the tr2605 leaves at 5:21 and arrives by 6:17 . it would arrive in cambridge at 5:24 . would you like the time to arrive in cambridge or leave,0
tr5802 leaves at 19:40 . do you need a travel time ?,0
what will you be departing from ?,0
it departs at 09:16 and costs 17.60 pounds . would you like me to book you a ticket ?,1
the closest university is just north of the centre . would you like me to book it for you ?,0
there is a train departing cambridge for peterborough at 17:34 on monday . this would be the earliest train . shall i book this ?,1
tr4096 leaves peterborough on friday and arrives at cambridge at 17:06 .,0
please call them later if you need anything else .,0
i can help you with a train as well . when would you like this scheduled for ? where will you be departing and arriving ?,1
nice where i am located . it is 4 stars .,0
we have 2 hotel -s and 8 guesthouses that match your needs . do you have additional requirement -s ?,1
enjoy your stay ! let us know if we can be of anymore assistance .,1
ugly duckling -s are available in the price range and offer free internet .,0
"sure , is there a price range you would like to stay within ?",1
thanks for you time goodbye .,1
"the phone is 01223363682 and the postcode is cb11ee , can i help with anything else ?",1
19.6 gbp . do you need help with anything else ?,0
great saint d'in shally shall be glad to meet you .,0
"taj tandoori restaurantbhunj , located in the west area and rated moderate -ly .",0
there are 202 trains to cambridge on monday . can you tell me your departure station and the time you would like to travel ?,1
rosa s restaurant in the centre part of town . their postcode is cb23pe . their phone number is 01223352500 and their postcode is cb23qu .,0
of course . the postcode is cb41jy . the phone number is 01223568988 . can i help with anything else today ?,1
tr7666 will be located at 110 white tesla road white tesla . their contact number is 0775402308 . is there anything else i can assist you with ?,0
