text,label
hamilton lodge lodge with 5 stars ?,0
"okay allenbell is free , how else can i assist you ?",0
express by 4:15 and the postal code is cb43az . would you like to book a reservation for that time ?,0
caffe uno ?,0
will you like more information about it ?,0
"one second , what are you checking for ?",0
"other than your server , would you like a reservation ?",0
"awesome , have a nice day !",0
your all set for the cambridge belfry . your reference number is zqcn84kt .,0
it'll be a 4-star hotel in the south part of town . their address is 451 hilton road .,0
which day and time for the reservation you are looking for ?,0
your car ?,0
sure all 3 fit this criteria and i have also included your contact number if you would like assistance with booking that one .,0
01954714600 is the unit number is 07389304283 . is there anything else i can assist you with ?,0
glad i could help you with that . where will you be traveling to and from ?,0
your friend and enjoy your meal !,0
"restaurant one , it is located at 22-24 cambridge leisure park clifton way cherry hinton . would you like a reservation ?",0
cambridge university,0
whale of expensive gastropub in the centre of town . would you like me to book a table ?,0
and where is the cari of interest ?,0
the old street cinema and the first cinema after that . would you like more info ?,0
the entry fee is 4.80 pounds per person and the reference number is u9zjbrc .,0
we hope the rest of your day and nights feel better .,0
10.10 pounds per person . do you need more information ?,0
"tr1951 leaves at 19:58 , it will arrive by 20:09 .",0
they serve me in al-masala . do you need additional information on it ?,0
when would you like to go to ?,0
train tr1163 will depart at 21:07 and arrive by 21:59 . is there a particular time you would like to leave and arrive by ?,0
bye great day .,0
unfortunately it is on the south side . do you need any more assistance ?,0
the soonest the reference number is q8rpd2o0 . what else can i help you with ?,0
you should book the taxi ?,0
ok first you should know when you would like your tickets reserved .,0
tr6679 leaves at 05:35 and arrives by 06:35 . is there anything else i can help you with ?,0
first i recommend ?,0
out of 5 is correct . i recommend corn exchange . it is moderate price . can i book a table for you ?,0
sure can you make a reservation ?,0
"j restaurant , all saint edward 's postcode is cb12jg . the address is hills road city centre . can i help you with anything else today ?",0
you too .,0
you as well,0
"tr7802 has 2 stars , does that work for you ?",0
the limehouse bar . would you like me to book this for you ?,0
queen s lane . do you need anything else ?,0
jinling noodle bar is located at 106 stevenage road chesterton . their phone number is 01223352401 .,0
please let me know if there are any more than that you need assistance with .,0
is your name ?,0
the tr3600 is the first train leaving at 08:07 . do you want me to book this train ?,0
the tr2145 will get there at 14:07 . would you like me to book it for you ?,0
ok you need anything else ?,0
the tr5844 that departs at 19:17 and arrives by 21:07 . would you like to book this ?,0
the tr7007 that will get you there by 11:09 .,0
"great day , i am sorry but you do not want to try that anymore ?",0
churchill college . anything else i can help you with ?,0
we only have one place with wifi and free parking .,0
your room with me this time ?,0
alright got back into the refs at 12:21 . the contact number for the ref is 07187277257 . anything else ?,0
where are you departing from and on what day ?,0
one moment . have a great day .,0
you too !,0
okay the address is 16 trumpington street city centre .,0
it looks like something else is needed for you .,0
the postal code is cb21sa . do you need anything else ?,0
suretickets from what time you want to leave ?,0
the tr8185 departing at 14:06 and arriving at 14:59 . the total cost of ticket will be 124.79 gbp payable at the station . your reference number is: 15,0
tr4975 leaves at 05:11 and arrives at 05:59 . can i book you for that one ?,0
tr4625 leaves cambridge at 14:01 and arrives in leicester at 15:01 . what is your departure site and destination ?,0
perfect ! you are welcome . please call us again if you need to reach us .,0
that is the hotel for your booking at yippee noodle bar ?,0
the reference number is : pwde6v92 . anything else i can do for you ?,0
a grey honda that leaves at 9:00 for cambridge . would you like me to book it for you ?,0
where did you arrive by ?,0
tr3211 leaves at 12:21 and arrives at 14:21 . would you like me to book tickets ?,0
curry garden .,0
will there be anything else i can help you with today ?,0
my apologies to those whose phone number is 01223245151 . enjoy your meal !,0
"the ones are cheap , would you like me to book one for you ?",0
"non of which will be bookings for me , i want you to book at 8:45 .",0
glad to help you in your quest . please call 07942411862 . goodbye .,0
you would like me to book a table for you ?,0
"nandos in cambridge ,",0
no thank you for using our services . bye,0
come back to you ?,0
how do you want to book a taxi ?,0
ok your description of your reservation ?,0
i sure can -er .,0
"the four restaurant -s that meet those criteria are kohinoor , good luck with your trip . goodbye .",0
ok what type of food are you looking for ?,0
tr4567 will leave at 15:01 for cambridge .,0
the tr1745 that leaves at 12:35 . it will arrive by 15:36 . it cost 2.10 pounds per ticket .,0
please call us at 0122330615 if you have any questions about this contact number: 07225990218 .,0
"excellent , can i help with anything else ?",0
"trinity colleges in the centre of town , would you like the phone number ?",0
"booked , please e-mail that information to info@parklandresortpark . can i help with anything else ?",0
i listed your location as an options for your hotel . their postcode is cb12jg . can i help you with anything else today ?,0
tr0672 departs stevenage at 09:16 and arrives in cambridge at 10:21 . would you like to book that train ?,0
good day . thank you for calling .,0
you booking a taxi ?,0
all saints church and grounds are in the centre area .,0
your best bet is johnson street .,0
"thanh binh can be reached at 01223245151 , can i help you with anything else ?",0
still not getting anything booked for you either . can i try another day or a shorter stay ?,0
wandlebury country park . their postcode is cb12bs .,0
the contact number is 07084501093 . is there anything else you need ?,0
"tr2635 will get you there at 14:32 . the cost is 80.50 pounds , you can call at 01223353860 .",0
that hotel -s are there any other information you would like to know ?,0
okay abbey garden . they are moderate -ly pricedand in the west area . would you like me to book it ?,0
