text,label
"unfortunately , i do not happen to have any listing that meets what you were looking for . would you like me to try either a different area or type of restaurant ?",1
i am happy i could be of help . take care . goodbye .,1
broughton house is available . is there anything else i can help you with ?,0
tr1659 is it safe to ride on today ?,0
"if that is an invitation , i will take you up on the offer . in the meantime , thank you for using cambridge towninfo centre . goodbye , now .",1
thank you so much . have a nice day,1
"i have got 33 guesthouses that offer free parking , do you have any more preferences ?",1
i can help with that . where will you be departing from ?,1
i am glad to have been of assistance . have a great day . goodbye .,1
"booked carolina postal code cambridge : phone 0122333358907 , postcode cb11al , etc . anything else i can help you with ?",0
"the huntingdon marriott hotel is the perfect hotel for you , please call them if you need help finding one , would you like me to book it ?",0
train tr3420 will leave at 07:23 on monday at 23:43 and arrive by 09:29 at 23:52 . would you like a ticket ?,0
the clowns gallery in the west part of townwould you like me to book one for you ?,0
the postcode is cb30dy . is there anything else i can help you with ?,0
"british , anything else i can help you with ?",0
a yellow toyota bar phone number 01223655609,0
they offer your stay .,0
"cambridge has 8 moderate -ly priced guesthouses in the north . i would suggest acorn guest house , with a star rating of 4 . would you like me to book it ?",1
bye now ! goodbye !,0
excellent . please contact us again .,0
tr8259 will arrive in cambridge at 10:23 . would you like me to book a ticket for you on that train ?,1
"unfortunately , i do not see anything that fits your needs . would you like me to try another area ?",1
tr3225 departs mary clifton street at 05:16 and arrives on stansted airport at 05:17 .,0
"if you need anything else , please do not hesitate to contact us .",1
tr6310 leaves at 12:07 and arrives in cambridge at 13:08 . is there anything else i can help you with today ?,0
we have thirteen to chose from ! all but three are free . would you like me to list them for you ?,1
"zizzi cambridge is relatively cheap , but the food is sublime . would you like me to book it for you ?",1
"your friend has good taste . it is located at 2 rose crescent city centre , postcode cb23ll .",1
tr2616 departs at 05:24 . shall i book this ?,0
cambridge lodge restaurant fits your criteria . would you like more information on it or would you like to book a table ?,1
okay we have several great noodle bar in the east side of town . the postcode is cb41i and the entrance is free . any other preferences ?,0
thanks so much for that . good bye .,0
i have a yellow audi booked for you . the contact number is 07267474545 . can i help you with anything else ?,1
the tr6473 leaves at 13:01 and arrives by 15:01 on tr0876 . would you like me to book that for you ?,0
what type of food would you like to eat ?,1
"i sure can . we have four accommodation options in the south part of town . one is a hotel , and three are guesthouses . do you have a preference ?",1
please let us know if you need more help or if you need help with anything else .,0
"the price is 2.80 pounds per ticket which is 4.60 pounds at a restaurant . there is one restaurant that does not have any star rating , would you like to try another",0
"perfect i may want to do it . thanks ,",0
the travel time for all trains to that destination is 49 minutes,1
what time would you like to travel ?,1
i found 2 . two were in west which is over 110 pounds and one was in the centre of town . would you like a different price range ?,0
tr0121 departs at 16:00 on friday,0
i have got it booked for you at 20:00 on friday for 3 people . they'll hold your table for 15 minutes . your reference number is y2c9cd1c .,1
curry prince will do . would you like me to book it for you ?,0
la tasca a chinese restaurant in the east with phone number 07866233446,0
"camboats is in the east , the address is the plough , green end , fen ditton , and they can be reached at 01223902112",1
i recommend the carolina bed and breakfast . would you like a room there ?,1
i would be happy to book a taxi for you . will your pick-up point be the county folk museum ?,1
sheep s telephone number is 01223327440 .,0
you are welcome . have a great time !,1
and how many are you interested in ?,0
they serve indian food .,1
take care of those certain things in the west side .,0
tr2635 will you be picking up for the train ?,0
i like acorn guest house . need me to book a room ?,1
"train tr8821 departs cambridge at 08:34 , the cost is 13.2 pounds . should i book it for you ?",1
enjoy your stay ! let us know if we can be of any further assistance .,1
the varsity bar . s address is 88 whitestone road . may i book you a table for me ?,0
"the train i booked for you is chinese food , would you like me to book it for you ?",0
booking completed ! booked car type-yellow lexus contact number: 07923249169,1
"ok i have a total of 1,365 entries that leave after that time . do you have a specific day or destination you would like to select ?",1
we have 19 trains available that day . could you tell me what time you will be departing and what time you would like to arrive by ?,1
is this anything else ?,0
"you are welcome , have a great day !",1
the cambridge belfry 4 star hotel is a hotel in the west part of town in the cheap price range . would you like any more information ?,1
all set ! your reference number is 9p2d9orj .,1
booked ! reference number is s6s3ln7b . you will pay 70.7 gbp at the station .,1
