text,label
"ok , is the cambridge leisure park is there are welcome !",0
"what time on the choices for you are not specify the hotel great place to stay within your search . both of fact x15kr3v6 , cityroomz , can only place -s , is rosa s bed and a black skoda , do you have an area are all ?",0
the phone number for a nice place -s to offer free entry ?,0
"tr8531 them at anglia parkside pools , what you would you would you are many people on the exact -ly priced hotel ?",0
enjoy your stay in cambridge,1
"hotel du vin and bistro is what i recommend , great food and ferret friendly , would you like more information ?",1
i am glad to help enjoy !,1
have a pleasure to reach them at the hotel be held for 8 tickets please tell me know . your reference number 07331361490,0
your let me know for your price and what number of a good day and when ?,0
"i have a good bye ! where , can be fascinating . your stay at 01223358966 .",0
great place is 66.4 and the cambridge starting wednesday at 16:06 .,0
"i have 10 trains available , leaving every two hour -s on the :17 between 05:17 and 23:17 . travel time is 51 minutes . what time would you prefer ?",1
thank you for calling . enjoy your stay .,1
there is a train departing at 15:40 and arriving to cambridge by 18:23 . would you like me to book that for you ?,1
"i look for using the centre . can get you would give you unfortunately , there are excellent choice of town and the worth house is 01223500005 located at 46 rose crescent city centre . would you like a reservation your booking was there a great deal . they do not a favorite place for expensive 4-star accommodations is 00872208000 . is 01223302010 . would be interested in the reservation for them .",0
ok great !,0
"phone , the phone number is 01223351288 , and the postcode is cb21dq . <|endoftext|>",0
the huntingdon marriott hotel meets your needs . do you want me to book it ?,1
"okay , i got you a red tesla and the contact number for that is 07646733511 . is there anything else i can help you with ?",1
i assist !,0
goodbye . have a great time !,1
what is your departure day and time ?,1
"you would you are located at spending time , would you are located at 56 saint johns chop house , is 01223304906 , international restaurant at 63 milton country park , none of town and also the other parts of town what price range . would you would you were a moderate -ly priced hotel -s",0
"sure , would you looking at the south part of stars with parking and this hotel -s still still want to visit a room and 4 star hotel ?",0
there are six moderate -ly priced 4 star place -s in the north which offer free parking . the acorn guest house is a popular choice .,1
would you like me to book it for you ?,1
is there a price you are looking for ?,1
"the address for ballare is heidelberg gardens , lion yard . is there anything else i can help you with ?",1
tr7747 leaves at 20:40 . would you like a reservation ? <|endoftext|>,0
hobsons house in the north,0
there was a hotel requirement -s of the centre . they did you want a good bye .,0
train tr1262 arrives in leicester on monday at 17:29 and will cost 9.10 pounds . would you like me to book you one of these tickets ? <|endoftext|>,0
arrival at 14:30 on wednesday at the cinema . your reference number is xi7d58tt . is there anything else i can help with ? <|endoftext|>,0
i help you .,0
certain -ly !,0
booking completed ! is there anything else i can help you with ? booked car type : red skoda contact number : 07972444473,1
this trip is about 28 minutes . now we can get to finding you a guesthouse . what area would you like me to look for ?,1
"ballare , the telephone is 01223334589 , and postcode is cb58jg . <|endoftext|>",0
"i could you like some great reviews of the gonville hotel -s with parking now . how many stars and internet and restaurant -s do not , what type of town , and a hotel -s are free parking ?",0
there are 33 restaurant -s that meet your needs . would you like to narrow it down by cuisine ?,1
"happy to be of help , enjoy your visit .",1
the tr2625 leaves at 18:21 and arrives in cambridge at 19:10 . would you like me to book you a seat on it ? <|endoftext|>,0
was there anything else i can assist you with today ?,1
there are two guesthouses that fit your criteria . the aylesbray lodge and the bridge guesthouse . which would you prefer ?,1
your booking was successful . the total fee is 53.7 gbp and your reference number is zlbj2u2o .,1
glad to pick you .,0
there are both free parking . what area ?,0
five people . they offer the cambridge belfry would you need to stay at the reference number is 01223512596,0
to or by arrival time . is there anything else i can assist you with ? <|endoftext|>,0
the closest arrival time is 20:07 on train tr7961 may i book this for you ?,1
"tr8882 will arrive by 13:54 , would that work for you ?",1
good bye,0
can i help you with anything else ?,1
"okay , enjoy the rest of your day , goodbye .",1
the riverboat georgina in cambridge by 4- . do you need help you would you need more info or parking and 3 in touch the future preferences ?,0
"your reservation there are very well as well as well , your stay and how many people and time of the price is pg2v8wla would you .",0
tr3433 will you need a ticket ? <|endoftext|>,0
"tr9013 will arrive in cambridge by 14:43 , does this work for you ? would you like to book a ticket ?",1
you like to accommodate 8 tickets please give you .,0
no hotel available . it would cost me 17.50 pounds . would you like me to make that reservation ? <|endoftext|>,0
there are several available . would you like us to book one for you ?,1
tr4235 departs taj tandoori at 09:21 and arrives at rajmahal in cambridge at 10:24 . would you like me to book this train ?,0
everyone seems to enjoy the allenbell .,1
"there is 01223302010 is lw5ydjub at the east side of price range i be booked for any night is 12 lensfield hotel room at the centre north it can be looking for a cheap , the west side of the future travel time do you for your need a hotel type of entertainment are no information for four of them for your reservation for the cheap 2 nights ?",0
