text,label
yes really ? what would you like to know ? <|endoftext|>,0
i am more than happy to have been of service . is there anything else i can help you with ?,1
tr7935 leaves at 05:19 and arrives at 05:52 . <|endoftext|>,0
yes i am getting there ! <|endoftext|>,0
what day or to book the number ?,0
"i can be okay i get a 4-star rating , though the centre , booking was a room at the hamilton lodge for your party .",0
"i was a white skoda , where you looking for the travel time of service , is a lot",0
the ride on friday ?,0
they are the archway house by 12:00 . can be relatively mind ?,0
have a wonderful day .,1
thank you are located in the moderate -ly priced . what are located in the restaurant in the nirala .,0
"there are several museums there , any preferences ?",1
you are very welcome ! bye now !,1
"i can . all i need is your departure location , destination , day and when you would like to either leave or arrive by .",1
booking completed !,0
suretheir phone number is 01223360070 . do you need anything else ? <|endoftext|>,0
tr9933 departs london kings cross on friday at 21:00 . would you like to make a booking ? <|endoftext|>,0
i have a cheap . may i give you in the address for the east part of town centre .,0
you are so welcome . enjoy your meal .,1
"the meze bar restaurant is expensive and serves turkish food . what time on monday , and how many in your party ?",1
is there anything else i can help you with ?,1
sure how many in the contact number though . can you .,0
i have five hotel -s that have free parking and wifi . any specific star rating or price range ?,1
is 4dv3fa1b,0
i have got two options . the alpha-milton and the avalon . would you like me to book a room at either one ?,1
"welcome , parkside pools is parkside police station . is parkside police for the telephone number is 01223358966 , the name of town .",0
meghna looks like it will be perfect for you . what day and time would you like to book the table for ?,1
i help desk at the east . would you want to be expecting is xf1jeibg you for your party .,0
what dad is serving ? <|endoftext|>,0
primavera has five stars and has moderate to cheap price range . is there anything else i can assist you with ? <|endoftext|>,0
your destination in cambridge after 17:45 . the number: hx250zfs .,0
the college is 01223355397 and the museum for downing college and the soul tree nightclub in !,0
"great reviews and for how many guests , have a reservation is djf36wmd",0
the 9:59 p . m . ? <|endoftext|>,0
"the ticket would you one needed help you there is 16.16 151.19 traveling alone for reaching out for the restaurant is : xsnid0qw , i can pay 16.6 gbp per ticket .",0
okay .,0
would you like me to book that for you ?,1
thank you . goodbye !,0
we have some sort of the junction .,0
tr5600 leaves at 12:01 . <|endoftext|>,0
how about the 13:34 that would arrive at 14:24 ?,1
i apologize for your early booking and hope you have a safe trip !,1
"your party and your room for your reference number for your stay at kingfisher way cherry hinton village centre north , your room at 01223323639 that you want what day ?",0
ok we have a great indian food provide any other booking completed !,0
you are 5 people .,0
it is located in the centre .,1
the tr7706 leaving at 13:23 will that work for you ? <|endoftext|>,0
do you have any other criteria ?,1
you need to get 4 pounds,0
what time ?,0
it does have free parking . would you like me to book it for you ?,1
"ah , one that is located on king 's parade in park , the postcode is cb23af . is there anything else i can do for you ? <|endoftext|>",0
"you , it was the driver s cambridge is not sure !",0
your stay .,0
booking was successful . the table will be reserved for 15 minutes . reference number is : qyj31p1z .,1
yes . great ! i have you booked into the restaurant at 17:15 on a thursday for one person . your reference number is d0pc3woc .,1
to clarify you wanted me to book a table on friday ?,1
the tr5859 train that leaves at 17:58 . <|endoftext|>,0
01223245151 is the contact number to the museum . <|endoftext|>,0
"you may also like to know that the postcode is cb58lx , can i help you with anything else today ? <|endoftext|>",0
stazione restaurant and wine shop is located at 251 newmarket road chesterton . it is in the cheap price range . do you need anything else ? <|endoftext|>,0
i have free parking in town you looking for me services . is free wifi or a particular star hotel located in the city centre of town ?,0
"you are welcome . thank you for contacting cambridge towninfo centre , and have a great day .",1
i can help with that . what area would you like me to check out for you ?,1
great ! i have you booked for four tickets on train tr1316 with a total fee of 40.4 gbp . your reference number is efge9m7z . anything else ?,1
congratulations ! what type of food would you like to try ? <|endoftext|>,0
you were a shorter stay .,0
you are unavailable as well as well as requested time you are all saints church are booked !,0
"your booking is complete , a black audi will be picking you up .",1
"we can definite -ly help with that . do you need the taxi to the museum or to the restaurant , and what time do you need it ?",1
where will you be traveling from ?,1
i can only cheap hotel restaurant located at 328a histon road . could we have free parking and royal spice would you are located in the nirala .,0
of course ! do you know where you will be departing from ?,1
not a good bye !,0
"the cost is 10.10 pounds . the duration of the trip is 38 minutes , leaving cambridge at 5:29 and arriving at 6:07 in bishops stortford .",1
there are 2 restaurant -s that fit your criteria . is there a price range you are looking for ?,1
booking completed ! booked car type : yellow toyota contact number : 07598718295,1
how many people is that booking for ?,1
one of my favorites that i could spend all day in is cafe jello gallery on the west side . is there anything else i can help with ?,1
i have booked you a 3 day stay at the alexander bed and breakfast for 7 people . do you need anything else ?,1
yes i have located the gallery at twelve . the address is listed as fulbourn and their telephone number is: 01223295264 .,1
